y_true,y_prob
0,0.49059496409747577
0,0.4749817575178945
0,0.48386718935006656
1,0.5152829370876997
0,0.45289949131492785
0,0.46148994613565436
0,0.49202679650043935
0,0.503543967371383
1,0.5619966403850604
1,0.524033956679853
1,0.47218882174317456
1,0.4951002353770913
0,0.4489958894505403
0,0.5417059063718579
1,0.5117472273178233
0,0.5171761335655103
0,0.5041402027294931
1,0.5182680165453679
1,0.4623471123022131
1,0.45302456877153074
1,0.5566700893860572
1,0.5435241072869359
1,0.5085050712441014
0,0.4697555958684981
0,0.5132544960323626
0,0.4499856309041244
1,0.548663333972581
0,0.5346408808430291
1,0.45146971197583724
0,0.46058007045493565
0,0.4824515537585433
1,0.4736284461384864
0,0.5158896740825396
0,0.4638238442862955
0,0.5175849902846901
1,0.5625814041410117
1,0.5915823399242335
1,0.5334311309689085
1,0.5304314956643739
1,0.4980758797344575
1,0.5130464281584142
1,0.5188122882464041
1,0.5157605628736744
1,0.45683457332890515
1,0.4996148170407898
1,0.509042912855024
0,0.4916980702426198
1,0.49596558857065554
1,0.5344846750140059
0,0.4648694431409384
0,0.48031411866156887
0,0.48910707235365797
1,0.5119416513875426
0,0.5010625572474892
1,0.4930139179667921
1,0.5044737922496279
0,0.4694409355723653
1,0.46491849777203453
1,0.5055474272731402
0,0.4647860613233892
0,0.49278684085040086
0,0.45845999535516946
1,0.45208647541835545
1,0.5046563278088259
1,0.5311037040187172
0,0.4568235340570641
0,0.4683392311367075
1,0.5021063871108449
1,0.5282846679552528
1,0.5436942747183902
1,0.5475734040355166
1,0.559909920948195
1,0.4681076006188582
1,0.46393682750252063
1,0.4531700541007966
1,0.48645497047837155
0,0.46251378547652966
1,0.5095110432513045
1,0.5269660183362652
0,0.478044531089719
0,0.4734513628763112
1,0.4887086523596465
0,0.47160411194702684
1,0.5260115168961048
1,0.5114548650565094
0,0.5471841175195845
0,0.5279543014129142
1,0.5223724419499575
0,0.5329981001308353
1,0.4522480285621454
1,0.45208988651646076
0,0.4571328120656414
0,0.5113860450220764
1,0.5261488993181125
0,0.4871528926597303
0,0.4697609701909986
1,0.4800526688711959
1,0.4666253277757111
1,0.5359586631642809
0,0.46355981333571206
1,0.48782759332624376
0,0.48657933691931277
0,0.5001909558833594
1,0.4794586454278882
0,0.4817830924677062
1,0.47831410746511827
0,0.5312087666521083
0,0.5933256385930479
0,0.48706845598973214
0,0.45840923152393104
1,0.47438102198699483
1,0.4921159654170297
0,0.48325474366673554
0,0.4860139310529273
1,0.53487490375035
0,0.4638249046562076
1,0.5033399447263677
1,0.5028189121115961
1,0.5075504279257447
0,0.49790220554558123
0,0.4633316114483572
0,0.5754906323492758
0,0.4745837874894479
0,0.45109293656285604
1,0.4811632107605015
1,0.48159130567022196
0,0.47880689994939374
0,0.47977867309232475
1,0.45879046164799486
1,0.4983864015156022
1,0.5058124988375124
1,0.5107995255599054
0,0.45419242256652054
1,0.5319152570847626
1,0.46093611574677607
1,0.49760987190800177
1,0.5026276133370023
1,0.5801576841503971
0,0.4823043336966919
0,0.48123704565885017
1,0.5586870963754687
0,0.4692427141309456
1,0.5260743334863784
0,0.4815003303854526
0,0.46505858262324523
0,0.46784287426995735
1,0.5546420847909151
0,0.48468068640233186
0,0.47513570144430606
1,0.5156219108681195
0,0.4717280081899801
1,0.4758774248390048
0,0.47569589822977765
0,0.4832003023775721
0,0.46924699751013177
0,0.44919000678128496
0,0.5112979899181819
0,0.49618859615804917
0,0.5317360910748818
1,0.5256264086966185
0,0.48201451363034936
0,0.5003888339752779
0,0.49281940743323976
0,0.5133281906769064
0,0.46669539973245766
1,0.5071103010366365
1,0.5240727416210501
1,0.5165855662952565
0,0.454368412674499
1,0.510571958032503
1,0.5007443408644221
0,0.483544297990772
1,0.46290488908520183
1,0.5410046644630434
0,0.48853271773593837
0,0.49926231593916914
0,0.478881537399891
0,0.509504261179982
1,0.5397869344947348
0,0.5054001136306746
0,0.47544214457318584
0,0.4936918734802411
0,0.4870993804569873
1,0.48847421283241066
0,0.48046952948730753
1,0.5043828132136116
0,0.47764936467416774
0,0.4579374645424919
1,0.4967136886954514
0,0.4643337425008845
1,0.4796258609058139
1,0.5596941220606746
1,0.46732427480132
1,0.46196670264861583
1,0.4827194123595337
0,0.47681241013148207
0,0.48274057885375155
1,0.5426215025828025
0,0.5093017602176284
0,0.46813894935760136
0,0.48520514083598426
0,0.5224148809396352
0,0.4837543384151696
0,0.5035778664177378
1,0.5012182214654373
1,0.4847079966900474
1,0.5522548013966868
0,0.4704705638812267
0,0.4908361809814826
1,0.46288633484418207
1,0.5047617630055654
0,0.4747480239087304
1,0.4939385300022682
0,0.5040245293533403
1,0.5401281190583546
0,0.5370229151072105
1,0.5573892444984386
0,0.5030451966992282
0,0.4901751014625622
1,0.48970865967684024
1,0.5573305297487717
1,0.5127700055273399
1,0.4716819899808841
1,0.4542943927858714
1,0.48686799698631045
0,0.5309460551707148
0,0.5448159613254064
0,0.4993076173692495
0,0.5125034204623362
1,0.5297584627036934
0,0.5178355707585476
0,0.5377520651559846
0,0.4897119056215167
1,0.4958115732798528
0,0.5010141499552968
0,0.45416043478801105
1,0.5224469619680147
0,0.4817651232724485
1,0.49595322566604105
0,0.47074984593907876
0,0.4694921820355522
0,0.4724898558978168
0,0.49864286857943346
1,0.4588648922368097
1,0.5475769800242303
0,0.46275131220242033
0,0.47044563231745806
1,0.554876829455638
0,0.48795961801436105
0,0.4683503763737122
1,0.5460955121241442
1,0.5021763845569395
0,0.4698865673122931
1,0.5088811336971593
1,0.47310844695772103
0,0.46068990906699103
1,0.4937046625286047
1,0.5037282950075821
1,0.5476046560857005
1,0.48758889553771523
1,0.49957776724358693
1,0.45648352765874173
1,0.5068509976271487
1,0.4808886169298018
1,0.5120363003807555
0,0.4740460784255106
1,0.48481658563292357
0,0.46308775135545316
1,0.5040079558720774
0,0.4686090402692316
1,0.4915301431217472
0,0.5015789224530661
1,0.48865737869009557
0,0.4731466675545408
1,0.4526595754344207
1,0.49071973599272195
1,0.5431112882581779
0,0.4887841713591261
1,0.4798804262726326
0,0.48941011756817493
1,0.5513780343220539
0,0.46340077257971785
0,0.45536573825365356
1,0.4772362125096007
0,0.5036366107756467
0,0.4667044490809678
0,0.5215297833691764
1,0.47627519248453704
1,0.5222256581034661
0,0.46900477906102506
1,0.4690336373312316
1,0.4752148759444621
0,0.5257886417830541
0,0.4969903470259906
1,0.48078381324769887
0,0.4929071577798179
1,0.5453798306603383
0,0.4683644321604606
1,0.5558092575417157
0,0.5587451679616318
0,0.4800157525964605
1,0.5350493693335016
0,0.48268038638162714
1,0.4574591019441316
0,0.4817968280912937
0,0.5201444001204315
0,0.47028995760469594
1,0.4930920736438903
1,0.5411075661071307
0,0.47686125677175495
1,0.46063279805617724
1,0.6118133550109591
1,0.49195060259392454
1,0.5165834971862441
1,0.510622436573957
0,0.5272362879925917
1,0.5099929686595703
1,0.5507870266580157
1,0.4974745435839926
0,0.45959932617840743
0,0.45824986319523786
1,0.5438742255208915
0,0.4846504747965796
0,0.5089840214833327
1,0.5083254240181498
1,0.5058936711974636
1,0.4944646117038354
1,0.5089929802586842
1,0.5703439925299232
0,0.5114775071063338
1,0.478277521147563
1,0.5358840914433681
0,0.5008523230134541
1,0.5641065893287593
1,0.4971902529471188
0,0.4589930665431985
0,0.5192111425607651
0,0.5464718119827296
0,0.4744772216288573
0,0.47802805571302437
0,0.46589784838745096
1,0.5650142222838276
0,0.4826497360573538
0,0.4699522474080555
0,0.493148498503724
0,0.4796922302377503
1,0.521946284810614
0,0.49140559387887317
1,0.5357009104411099
1,0.510074406209479
1,0.4684902994964025
0,0.4922261636365532
0,0.5599431768480434
0,0.46439928675020253
0,0.4538740139706427
0,0.47326769273373576
0,0.4529196089633948
1,0.45316051938846585
0,0.4860487271760288
0,0.48711163809567043
1,0.491570685321682
1,0.5349398615539085
1,0.4730147302321984
1,0.4884289208145627
1,0.5374275718589487
1,0.46751279862558914
0,0.45957506831004646
1,0.5242588311944659
1,0.5315339656971635
1,0.5267644774328158
1,0.5117335020282797
1,0.5244890567989722
1,0.5251758569476085
0,0.5159566519353918
1,0.5317854701083675
0,0.456869721802685
0,0.45846159936767616
0,0.4734865240419085
0,0.47774755172387395
0,0.4639711058240913
1,0.46253171094827417
1,0.5135706851342594
1,0.5453852851649776
1,0.4641134068785659
1,0.47186012250980286
1,0.5749274885826474
0,0.46662666967684213
0,0.47941925174487304
0,0.538906560753717
1,0.5103020781121046
1,0.4936842521827785
1,0.567960017759841
1,0.4807132099305204
1,0.5787100580231015
1,0.5258654373152389
1,0.5416649925813043
0,0.49557538059466955
1,0.5359049704375993
1,0.5027374254492366
1,0.45944995759389384
1,0.49567306008288514
1,0.5145550851197606
1,0.512655435416745
0,0.45866057682792705
1,0.5455673471314937
1,0.47048598984115625
1,0.502748543550195
1,0.5296672159895893
1,0.5008037334857052
1,0.5803639202996493
1,0.5228165814770124
0,0.46815339655952054
1,0.5885758452502541
0,0.4849598345654648
1,0.49326145133713234
1,0.5146613736346033
1,0.47824807735705316
0,0.4763706287337686
0,0.46642207992853174
1,0.48490769668796496
0,0.4516424781095202
1,0.4764068964056453
0,0.4586364282522099
0,0.544035174769218
1,0.47771784826741737
1,0.491116686971733
0,0.48613634145140255
1,0.5328099809609441
1,0.5206813510153934
0,0.49620331713896215
0,0.48690051965941283
0,0.4670476680870482
1,0.5181715738683851
1,0.4919100277786149
0,0.5294719906090195
1,0.5331467631658607
1,0.5423385432396535
0,0.47159912793118075
1,0.5173735422280431
1,0.5275696173643414
1,0.5141473805672584
1,0.46739351737380697
0,0.4569999912776921
0,0.47316407500662244
0,0.4777463604007611
1,0.4730590610595406
0,0.497193728605343
0,0.48069405925372366
1,0.5171656604956858
0,0.4661936690201528
1,0.5158205960171794
1,0.5178059031368022
0,0.4538873634117096
0,0.498476880246016
1,0.5809493848937859
1,0.4800382057412377
1,0.48716500319232864
1,0.5568137240722475
1,0.504798824215523
0,0.5043075231226536
1,0.47277375967843305
1,0.47025350484725204
1,0.4883787726257089
1,0.5372091058037944
0,0.4601401831883669
0,0.4759987453647368
0,0.4806417345561042
1,0.4688014020112867
0,0.5017427960030362
1,0.5844082045074658
1,0.4769815782457396
0,0.4684176091704343
0,0.45185320652260785
0,0.4928248375102407
0,0.47929810834162434
0,0.5076395823520753
1,0.5394452065034228
0,0.48332953117577204
1,0.49670340391287754
0,0.5285361744285371
1,0.518381936884005
0,0.5103851924020427
0,0.46713001166667256
1,0.4559862574568841
0,0.4606499556603159
0,0.45651841526647735
1,0.5361719756499255
1,0.450843582801556
1,0.5558875777270043
1,0.4976069495871593
0,0.5187228023854688
0,0.47714482914824546
1,0.4758413237163013
0,0.5046532729259235
1,0.5701763610237727
0,0.49885630326166125
1,0.5318719386278569
1,0.4731568712050842
0,0.46690815171969874
1,0.535331204787975
1,0.480411260718336
0,0.48741138621465135
0,0.4467464446457791
0,0.4559590189007616
1,0.5695098066731826
1,0.46326127865949734
1,0.5072165185180785
1,0.5553138122898645
1,0.5576276430216557
0,0.45341868282136905
1,0.5217781331214245
0,0.45590088041786514
0,0.4938650176048709
1,0.5175011292323609
0,0.4593588896387554
1,0.5176723543620638
1,0.5362756246947571
1,0.5445858398482152
1,0.5351864140618501
0,0.48860245306375594
0,0.4875086247052548
1,0.45814621540431033
1,0.47401307647388813
1,0.5716312694357629
0,0.4871506906610916
0,0.5212856100391822
0,0.4879618403617567
0,0.4660348568281997
1,0.45853706467922645
1,0.4772678503773764
0,0.5491492643878828
1,0.5225187395517088
0,0.4814102193254011
0,0.4558557035786906
0,0.46415209153265924
1,0.4983993996098685
1,0.4693866924949742
0,0.5241789213520567
1,0.493431648745402
0,0.46324571238790585
0,0.4556670987193807
1,0.5252781953052249
1,0.5421286349237702
0,0.466321609876731
0,0.45130964133469065
1,0.5433795774482469
0,0.4933896572823715
1,0.5165410599912851
1,0.5040242309526469
0,0.4991140555152831
0,0.4761363936442239
0,0.49372857777581725
0,0.4788858682762517
0,0.5192346548389347
1,0.4872844778635518
0,0.4896306800927801
1,0.5174540448041197
0,0.4985746242115392
0,0.46697886209970174
1,0.4877891518266756
1,0.5954008574839107
1,0.5090301403766342
0,0.48556029588449534
1,0.5254933324157237
0,0.48332550927654405
0,0.5020034395277866
1,0.530908598845882
1,0.4674271084726424
1,0.47701810911111786
0,0.48148967995975805
0,0.5005483669810059
1,0.5549135188971267
1,0.4982619574354603
1,0.5525069168428135
0,0.491178491142807
1,0.5270677568361798
1,0.47340310300083377
1,0.515797109797248
1,0.49010630847926867
0,0.5091052435809691
1,0.524367421206963
1,0.6388878205185935
1,0.5367055881857126
0,0.5096795471964781
0,0.48249769398490433
1,0.4581947190158453
1,0.5237878144411333
0,0.4965814739078138
0,0.491737259356951
1,0.5000336088352283
0,0.5072957092798819
0,0.5035821310447145
0,0.4938097983190997
0,0.485683819640571
1,0.550463818354199
1,0.5009600613011347
0,0.5181578225321808
0,0.5504884799611344
0,0.4528163453089711
0,0.4607718838803181
1,0.5005386659646137
0,0.49789864573829884
0,0.4514035702561121
1,0.49229264312354704
0,0.47591895045709953
0,0.4877947386895179
1,0.499012497737267
1,0.4699301642961513
0,0.4836225643544585
0,0.5016153856646096
1,0.5251654968123363
0,0.4520556610713599
1,0.4702104731680443
0,0.5750743938026992
0,0.47520282297272914
0,0.47602112260705226
1,0.4779581263908286
1,0.4683008602286598
1,0.4737868398958983
0,0.4696224767959743
1,0.5031761620639112
0,0.47121625702826697
1,0.5093176401659222
1,0.4745955123481684
0,0.46961186784598213
0,0.4767039407655975
1,0.5117290046684448
1,0.5347549689998374
1,0.45550682871120307
0,0.4770724830425564
1,0.4988267305010533
1,0.4796760981463319
1,0.5220028879135613
0,0.45142586262946505
0,0.49835230994475654
0,0.5102990594552429
1,0.48170015390202797
1,0.5254725468823868
0,0.5391183507879119
1,0.5533696137752872
0,0.4599939137046189
1,0.4966903774385567
1,0.46538796355346784
1,0.48175423235515874
0,0.4715429418472675
1,0.4875735642589468
1,0.5999936015954734
1,0.5051174253142031
0,0.47162033999702263
1,0.510742908717275
1,0.5366543874818801
1,0.4725392344586509
0,0.5010397842020136
1,0.5521968307098803
1,0.517393024275355
0,0.48544235548693543
0,0.551517129801733
0,0.5242627556656811
1,0.5548272811860132
1,0.5170393808009451
0,0.49736687955939873
0,0.4728948500756939
0,0.5002757736286148
0,0.5578066489800244
0,0.5052102749747736
0,0.4913126737485629
1,0.4730047885031898
1,0.5265903591706397
0,0.5186840485502945
1,0.5524724931645802
0,0.5027891850903795
0,0.504160626515073
0,0.47989181191754854
0,0.492550740407465
0,0.46291408066159667
1,0.46926925061534674
1,0.4905874498012713
0,0.5102260458985441
1,0.4717948268677146
0,0.494432555889465
1,0.49909071005904365
0,0.4637887108882213
0,0.535021151114466
0,0.5426864055737277
0,0.4597003320241034
0,0.4632386704750514
0,0.473440267657649
1,0.4563467284555488
0,0.5163763996780298
0,0.4597451675283068
0,0.4696132888077816
1,0.5405085608064708
1,0.4991096281921752
0,0.4835057470080706
1,0.47956824540407383
1,0.47485807431192406
0,0.49069734063587017
0,0.4981828258083106
0,0.47986747750855124
0,0.4816448835820273
1,0.5221788996263007
1,0.5397026190695826
0,0.49530512396111287
0,0.45408145931580396
1,0.5649018905654051
0,0.469935877620277
1,0.46604698643073766
0,0.4524039266497639
1,0.5046902762999123
1,0.5230070902963408
1,0.4849030223726562
1,0.4522520259628693
0,0.47733345424070456
0,0.4884480169002342
1,0.4620814563843441
0,0.5021306177847557
0,0.5657634299717857
0,0.46954201840928905
1,0.46868468815256326
0,0.46151699607589913
0,0.47873267058132807
0,0.5020499411458499
0,0.49513448712871166
0,0.4859758251650501
0,0.4827330365240314
0,0.5484274776589187
0,0.47330943877381365
1,0.5186927457222268
0,0.4859437094252154
0,0.47536450837985483
0,0.47406012703492484
1,0.4803895431278396
0,0.4921851529259463
0,0.4889919997754491
1,0.5284489043421109
0,0.4867032007589407
1,0.49802171726815375
0,0.5237731025420446
1,0.4696270452866744
0,0.4917032405215155
0,0.5060065985314098
1,0.510716414858299
0,0.4639080194169084
0,0.47360281285328437
1,0.4909615712302993
1,0.48566065187777563
1,0.6180053905552625
1,0.5428268970554346
1,0.4982682996016391
1,0.5097557490154959
1,0.4804671294977608
0,0.5013257090131267
1,0.5212181123541343
1,0.4879803953043886
1,0.6030421356850016
0,0.47865255346988433
0,0.509149238580862
1,0.48030721945681154
0,0.4705679941922983
0,0.47107604810436654
1,0.47023652555372414
1,0.4931740822780515
1,0.5556410096851104
0,0.5728212922307792
0,0.523492472843585
0,0.4675958878188231
0,0.45118233995295975
0,0.4694484658845448
0,0.5013450778915429
0,0.4636396022033722
1,0.5225261023521229
0,0.4928005301945547
0,0.47318601825945905
1,0.5105910811458909
1,0.5000769672185594
0,0.4941214050063283
1,0.5466398180555143
1,0.6564163419669374
1,0.48630706669751705
0,0.4585161055690308
0,0.5138674711960707
0,0.4501591242060739
1,0.5519765445221236
1,0.5020685225652721
0,0.5322976941878869
0,0.49246855443296633
0,0.4909843345161322
1,0.45522713445924246
1,0.5075357731592389
0,0.46992583922314146
0,0.49084145948761737
0,0.4751984531864062
1,0.5507427854932848
1,0.4829538013106351
0,0.4793157624526105
0,0.4789557412710224
1,0.474376892338403
1,0.5081901549883016
0,0.5026505290887017
1,0.49390060580436523
1,0.4675100733742288
1,0.48711255012633586
0,0.5008823206883888
0,0.45754636718379715
0,0.4960136056768204
1,0.5462290458810855
1,0.5261654413781209
1,0.46506135406211446
1,0.4740018189054355
1,0.5083824464407387
0,0.52382095438347
0,0.48232878739380686
0,0.45424866610815373
1,0.5294559506125687
1,0.46933326557278426
1,0.46541643039329406
0,0.48568307368991376
0,0.4869050977400813
0,0.49418605452814257
0,0.4930564469009477
1,0.49807564132864224
1,0.4836281277612176
0,0.49113320200397054
0,0.4702421991772584
0,0.4744532756945562
1,0.4672477529662289
1,0.4649504512857791
0,0.4506880988369624
1,0.46366634908792836
1,0.4845739987011368
0,0.5096775673608145
0,0.48641399677269603
0,0.4807762487082749
1,0.5664067455112424
1,0.4984759523920991
1,0.4669553981040079
1,0.5201146967085966
1,0.557643660370253
0,0.49783668658199287
0,0.4789705262858616
0,0.4740987151400584
0,0.47099153423130735
0,0.5036808729719101
0,0.46936979488463937
1,0.49425873868862624
1,0.5435517049857024
0,0.47373768067694527
1,0.5032392807769543
1,0.528817773871883
1,0.5671975114432419
1,0.5056329975445634
1,0.49354891746996166
1,0.48208821313736344
1,0.49044374048311934
1,0.5439095461328901
1,0.5066780103524348
0,0.4821081190091579
0,0.4607569602843721
0,0.4766618393720379
1,0.5059786930712287
1,0.4533506308273153
0,0.4661682339799371
1,0.5159925982130342
0,0.5440887526373989
0,0.5289574952110072
1,0.5636716963829116
1,0.4984512219352856
0,0.47144008175692587
1,0.556931580540525
1,0.5407707332192295
0,0.46094583853716836
0,0.4672469696340542
1,0.474751849217712
1,0.4654537494583018
0,0.49003607184067294
0,0.45556019645242185
0,0.4639754814204796
1,0.5456889573388055
1,0.5228769744921946
1,0.548022434964123
0,0.45469176644252557
1,0.4975962559116218
0,0.5192781527150481
1,0.5166712114337069
0,0.4791753636945091
0,0.4769749411439725
0,0.4619100997912049
0,0.4960481826927437
1,0.559948489069013
0,0.4738286867980764
1,0.49418128056112987
1,0.5104491822470255
0,0.4812273619076471
0,0.48531398070229476
1,0.47175416010393895
0,0.5126903863095713
0,0.5508445908030525
1,0.5411023876651986
0,0.4962106032824811
0,0.45214906344189515
0,0.46676941716323006
1,0.4914732772931857
1,0.5324958269933004
1,0.5662302053170792
0,0.4545468794622629
0,0.47366671016583606
1,0.5090350448085732
1,0.5521776910746158
0,0.46655607402717447
1,0.4877254897004554
1,0.5388802380860157
1,0.46588982163404524
1,0.4902762194026584
1,0.47993337801132757
1,0.4793808019324369
0,0.4718852998369135
1,0.47996828582608686
0,0.4718539136776091
0,0.4615201549369517
1,0.47475386822219157
0,0.46770101603181
1,0.507631728414709
1,0.5924091317302808
0,0.47825638178570756
0,0.5355697627213404
1,0.6140940765627931
0,0.487380363475921
1,0.5633028615282281
0,0.47104913078074717
1,0.5005405057179347
0,0.5042956247721665
1,0.542163806213044
1,0.5363938577041115
1,0.4844389928941776
1,0.5041657749376351
0,0.4671966668954562
0,0.4846196434814063
1,0.5151658812462029
0,0.4631832412974467
1,0.4688227629417918
0,0.47571051677640597
1,0.47895130108231626
1,0.49925391770895994
0,0.5428339362447159
1,0.49415526372075835
0,0.4640151382484283
0,0.4817772194372203
1,0.5688837141206237
0,0.46311378758100524
0,0.5011839503245072
0,0.4668770011253073
0,0.5277895364722849
1,0.46699270265205095
0,0.48779799440434807
0,0.48679586978429423
1,0.5156470505575703
0,0.4929775393216853
0,0.45407639532177496
1,0.5069212444337976
1,0.5163961362654403
0,0.4610665513054265
0,0.46872797832838176
0,0.49326736003496996
1,0.5144078063847927
1,0.5148825648944828
1,0.5059275995329727
1,0.611964953800802
1,0.5838711239332556
0,0.47237207646603974
1,0.5256616398505595
0,0.45723995745581336
1,0.47647830579261075
1,0.5013344285095572
0,0.5014108852827444
0,0.5152864617119153
1,0.4846386130961228
0,0.4758232227586227
0,0.45686201028477774
0,0.4509375651727827
1,0.5200823057219834
1,0.494519821704004
0,0.5164697718122202
0,0.48332492358071555
0,0.4778614891445126
0,0.4567235202940372
1,0.46531094863431793
0,0.5275162754290057
1,0.5603655471024993
0,0.48465734068657396
1,0.5323166380088198
0,0.4695511776971039
0,0.46458346978134196
0,0.47956998672489687
0,0.5002911803241116
0,0.5212926789715846
1,0.4894507544909291
0,0.4821666295922923
1,0.537650273086889
0,0.47567583689589743
0,0.4497866321954175
0,0.48760234290545496
1,0.45861014161776875
0,0.46348342548855365
1,0.5557005265841288
0,0.4590650479571799
0,0.4662264959619509
1,0.48801710780521845
1,0.49874997882238126
0,0.4698634013530707
1,0.4999604984559418
0,0.47134786232435777
0,0.5055819998002875
1,0.4838232689909048
0,0.4600814102870929
0,0.47100767258156895
1,0.515715765004598
0,0.5113845468268039
1,0.4844118377866084
1,0.5420941399829443
0,0.48087611554149423
1,0.4866007925542631
1,0.49310823018581645
1,0.47936318153187096
1,0.4904557711316306
0,0.539963295021014
1,0.5207651248322235
0,0.502652838605809
1,0.47977186711535363
0,0.46505175901279255
0,0.49072462797506466
0,0.4733806566601805
0,0.458664623820963
1,0.48844906787505854
0,0.4994748175944832
0,0.5235781623706172
0,0.472977141043263
1,0.5592294902176826
1,0.45800082481182813
1,0.5060638052870868
1,0.521018863079688
1,0.4760888923517398
0,0.4902286773480291
1,0.564896014766575
0,0.4551041897746166
0,0.5010047930148271
0,0.48364918628169007
0,0.522085976704908
0,0.586701328130952
0,0.459246093616147
1,0.5228408603709751
0,0.5066210259469123
0,0.45405182509169467
1,0.506788080757748
1,0.547701591236438
0,0.45587860785736006
1,0.4794836140451461
0,0.47907766365926374
1,0.47377104609857124
1,0.478734180087805
0,0.4980946501602507
1,0.4978821246675591
0,0.47206244419507803
1,0.4984321536439246
1,0.5715164291555763
0,0.5103689455803528
0,0.45591909960516797
1,0.5036122712419524
1,0.4963321611839169
0,0.47000129615476255
1,0.5466076611525021
0,0.5326646741420957
0,0.5093389506545697
0,0.4891715606536048
1,0.4611853800161291
1,0.5661068335125709
0,0.4962926190326497
0,0.48142272479430065
0,0.47668456486462085
1,0.5030209674978152
1,0.48748778725628483
0,0.5278765230342732
0,0.4897730598389954
1,0.5114723375692112
1,0.5483360677980542
0,0.6139322525510874
1,0.5640116559223249
1,0.5033824875372608
1,0.5582798142775278
1,0.5165474407654258
0,0.48736929973060017
0,0.5090789914315574
0,0.5036293908947542
1,0.5677753935052633
1,0.5195636260059797
1,0.47399192144283697
1,0.4933475854083674
1,0.5200560151202348
1,0.5401624272907117
0,0.4751810670472088
0,0.48841514958029986
0,0.4593167099771029
1,0.525078050214839
0,0.497589110635809
0,0.5287851042263284
1,0.47290955759706294
1,0.5172548744680582
0,0.47344353345111906
0,0.48242769766749644
0,0.5191818558606379
1,0.48401749924040866
0,0.4604780394773971
0,0.4736846494201816
1,0.4670571250057959
0,0.4813963509815705
1,0.5511628283763271
0,0.49274301882163396
0,0.46918390145985645
1,0.4894566836975065
0,0.4763648963300325
0,0.48938372741771424
0,0.45415222745286055
1,0.5296020854664578
0,0.48414596135192
1,0.4978744618218274
0,0.5209777893851436
0,0.48578514086607727
0,0.5026586123148008
1,0.5475475617071328
0,0.45825427722659284
1,0.5208999980169353
0,0.4533945677784591
1,0.5062378997983841
1,0.4833671517558552
1,0.4969335660803819
1,0.4748057526101718
0,0.47181162657130393
1,0.5042294493031588
0,0.47720306103630195
0,0.506087328216428
1,0.456000559367693
0,0.4702687281141722
1,0.5150320586510916
1,0.5038164193336052
1,0.49559493446406755
1,0.5317529124314516
1,0.5229032714581321
1,0.4560326034826191
0,0.46304148136139
1,0.5362483116804434
1,0.485299984128201
0,0.49977539588181247
0,0.4539711647298458
1,0.48445880491410626
0,0.4817954927744801
0,0.48239646583853457
0,0.503132058613929
1,0.58322031770043
1,0.47388676369819893
1,0.5480546162845824
1,0.5035635042886197
1,0.5013705517668431
0,0.5379129687203901
0,0.46973647673712743
1,0.503043675873471
0,0.485365671305763
1,0.46364732599220665
0,0.4886172536521024
0,0.5390269974476025
1,0.5011835038366113
1,0.49790401074082363
0,0.5209528416928159
0,0.4664612800134157
1,0.5414046657111437
1,0.47899475522895296
1,0.47089362365503146
1,0.5033994220534495
0,0.46924008829523234
1,0.4672136007224487
1,0.4583500551324086
0,0.46940347645289104
1,0.4620847851976549
1,0.48614434066841106
1,0.5580585981787314
0,0.4709380473132336
1,0.5087788277966337
1,0.5246872795507735
1,0.48570559102763905
0,0.45769511940505697
1,0.4915130117301687
0,0.4579063397483888
1,0.4896685580930313
1,0.507830790700335
1,0.49405774460716967
1,0.495360464166279
1,0.5342647636115342
1,0.5051928525346905
0,0.4810493825486296
1,0.4632263723809161
1,0.47297049711264083
1,0.542646212051682
1,0.4894546740744335
1,0.4510467852970144
1,0.5232780983226235
1,0.49306845827053014
1,0.45450195986999736
0,0.5124695110168799
0,0.4894495608039034
1,0.5014843541863503
0,0.47291898142250544
0,0.47198665526698047
0,0.455779067865092
1,0.5578031167464417
0,0.4932577736132391
1,0.49922507534706867
1,0.4981659064644146
0,0.45555315940591723
0,0.4839983205456289
1,0.5727619721340027
0,0.48352339375941644
0,0.4776545879771217
0,0.4598688191565194
1,0.5043637584733617
1,0.5623170258783535
1,0.5035971398252991
0,0.4653276949763084
1,0.529597775280977
1,0.570772423428665
0,0.5115988644395681
1,0.4943451611111991
1,0.5629078606180901
0,0.494959172041766
0,0.45149724867079677
1,0.49772375739312225
0,0.5239545672445415
0,0.47233818864675725
0,0.4684725185719739
0,0.4792637276730952
1,0.4796935154056481
1,0.503102323837183
0,0.45868705548868927
1,0.5333626617519945
1,0.5188828272433637
1,0.4746817946520156
0,0.48276037013708717
0,0.4630917426130291
0,0.4730761736226617
0,0.4851269745004922
0,0.4557907402968462
0,0.49626925206129113
0,0.47087359737765894
0,0.5140630002528832
1,0.46213492741314477
1,0.5781859242489877
1,0.4873980633934179
1,0.5680709250199927
0,0.4904991762183587
0,0.5017075870872958
0,0.46832824109456456
0,0.47330575104901784
0,0.4613252842681797
1,0.536488608458178
1,0.5062941039790656
0,0.5075192790722098
1,0.48413020730444944
0,0.48882906125306524
1,0.4695520280988816
0,0.5062404097181645
0,0.49849640666441103
1,0.5397704665665012
1,0.510836286840293
0,0.4736148225495082
0,0.48952165376846823
1,0.5814895581510319
0,0.46597964602741926
1,0.523617791399271
1,0.6061255033561549
0,0.4728577519154528
1,0.5267739516675364
1,0.521122509728891
0,0.4899312564137883
0,0.5105038911118354
