index,true_label,predicted_probability
1082,1,0.47207386074685653
1083,1,0.4128156950995719
1084,0,0.5783930876520906
1085,0,0.4384489770411996
1086,0,0.3564224610811962
1087,0,0.6692751335592794
1088,0,0.5688829740643353
1089,0,0.31865394592058793
1090,1,0.33666599549054316
1091,1,0.6876296771296658
1092,0,0.4032353166779985
1093,1,0.6614044078013972
1094,0,0.6790225240440281
1095,1,0.6790997576956
1096,1,0.7390777919577012
1097,1,0.5200074538233187
1098,0,0.3404439928061366
1099,0,0.595487900241453
1100,0,0.6786440562736475
1101,0,0.5938911855095316
1102,0,0.42576099989891913
1103,0,0.47429613224524175
1104,0,0.33501396117182514
1105,1,0.3592010485570557
1106,0,0.36604378324609294
1107,1,0.40004538597831624
1108,1,0.356091939084742
1109,0,0.6343949481563814
1110,1,0.5377257804205146
1111,0,0.3753227235226604
1112,1,0.3476407857848854
1113,0,0.5
1114,0,0.34373112183669224
1115,0,0.5087614775170921
1116,1,0.3450165088944451
1117,0,0.7830497113981866
1118,0,0.3437980204745002
1119,0,0.45733748767205595
1120,0,0.4473264858556881
1121,0,0.48974049910770956
1122,1,0.5698696429507449
1123,0,0.49099477731022795
1124,1,0.5944473233628581
1125,1,0.39639205671445277
1126,1,0.34527438957758655
1127,1,0.7340552760182723
1128,0,0.46259735806746766
1129,1,0.7066130708595969
1130,0,0.3366188619044178
1131,0,0.7010800124630048
1132,1,0.5893006015413954
1133,1,0.7081704585873523
1134,1,0.43935905389771385
1135,0,0.34935411172371383
1136,1,0.7428696245654547
1137,1,0.7124526799340251
1138,0,0.3809231046252908
1139,0,0.3390946425653451
1140,1,0.33674172160439314
1141,0,0.39075259459484707
1142,0,0.4034690273326315
1143,0,0.44963678669462714
1144,1,0.5938982554936335
1145,0,0.3631083887810139
1146,1,0.4243221581295691
1147,0,0.4149007379939018
1148,1,0.537605853781321
1149,0,0.33647257108979983
1150,1,0.655555012290463
1151,1,0.6362627100656054
1152,1,0.36801214298593515
1153,0,0.4085890670485534
1154,0,0.3847892309913913
1155,1,0.46930744378313966
1156,0,0.41651472890225105
1157,0,0.3550614212530106
1158,0,0.30342962028487847
1159,1,0.3743039674877303
1160,0,0.5675388142742233
1161,0,0.5450891433921735
1162,1,0.6154432420292084
1163,0,0.3131816807776323
1164,1,0.6960823000717256
1165,0,0.32122666121553684
1166,1,0.40540222843251805
1167,1,0.7665416835729484
1168,0,0.33692252333870015
1169,0,0.4074299270316259
1170,0,0.31878325358002196
1171,0,0.4572165464466687
1172,0,0.6505167868674513
1173,1,0.35492925237671163
1174,1,0.6685280869275897
1175,0,0.3415673954814348
1176,1,0.41840460177955124
1177,1,0.44273529143842816
1178,0,0.34938774863399386
1179,1,0.5228143764350366
1180,0,0.4908396093309157
1181,1,0.6826812713629655
1182,0,0.3378903391689331
1183,0,0.5850197366948277
1184,0,0.39316833806063256
1185,0,0.371851977317391
1186,1,0.37626123792130917
1187,0,0.3231937107330086
1188,0,0.44580309183530964
1189,1,0.6811389143171742
1190,0,0.45606068722274684
1191,1,0.6479556475079573
1192,0,0.33643399566175275
1193,1,0.6458396446415996
1194,1,0.366709941412256
1195,1,0.5097420110654524
1196,0,0.4208162569543772
1197,0,0.44301425275066353
1198,0,0.6384026115456122
1199,0,0.6850444625727903
1200,1,0.35064995083193723
1201,0,0.3767144051688462
1202,0,0.5273700296652559
1203,1,0.740837953152066
1204,0,0.4612224186758048
1205,0,0.4205965564862791
1206,1,0.5090528616482856
1207,0,0.4110354726584792
1208,1,0.5692558589014223
1209,0,0.36413896914067645
1210,1,0.4123384856933169
1211,0,0.4130084362125797
1212,0,0.4695535443962877
1213,1,0.5
1214,0,0.3451137470868974
1215,0,0.6901594054759924
1216,1,0.6719025383702685
1217,1,0.31833887562560886
1218,0,0.3316486913350071
1219,1,0.441833365042279
1220,0,0.3514315057083265
1221,0,0.7110559312861797
1222,0,0.6692950829575168
1223,1,0.4333076961895379
1224,1,0.6985712435243148
1225,1,0.713824895484401
1226,0,0.3582270195219812
1227,1,0.6800539523810607
1228,1,0.643813395124222
1229,1,0.4055458163105478
1230,0,0.5
1231,0,0.4335265879502763
1232,0,0.32065009553203444
1233,1,0.46550167787959096
1234,0,0.4263432832066063
1235,0,0.40353585286858196
1236,1,0.3876960805854285
1237,0,0.3536128429541642
1238,0,0.396977406347431
1239,0,0.42245993615367433
1240,1,0.38491298643854355
1241,0,0.3213221383783918
1242,0,0.32013203137003027
1243,1,0.5924034677004966
1244,1,0.6389129513608106
1245,0,0.5249188198291722
1246,1,0.4444111105109867
1247,0,0.352014604279239
1248,1,0.5305417517733241
1249,0,0.375299753001293
1250,1,0.5238505424758747
1251,0,0.3880490792744685
1252,1,0.352460824318819
1253,1,0.3419820281806029
1254,1,0.7430195158117902
1255,0,0.3961131845881256
1256,1,0.36662400751322843
1257,1,0.6900935308422304
1258,1,0.36199561937185665
1259,1,0.6516892641994966
1260,0,0.5582839313047034
1261,0,0.33817109073035906
1262,1,0.7211524973681852
1263,1,0.4665618511529919
1264,0,0.4539702328405061
1265,0,0.7154387073557846
1266,0,0.4751430062874972
1267,0,0.47827949535928843
1268,0,0.4779868406254834
1269,1,0.7081205581323109
1270,0,0.5862587815947417
1271,1,0.41324775436670136
1272,1,0.6737376735008828
1273,0,0.5676449563666676
1274,0,0.45935510517936073
1275,0,0.44870975985988626
1276,0,0.6773093414969389
1277,0,0.7716109586720347
1278,0,0.3991457976889179
1279,0,0.3562386095332349
1280,0,0.46981269744748894
1281,0,0.34472578171045276
1282,0,0.43870999437748537
1283,1,0.7234782749899388
1284,0,0.32174474362872113
1285,0,0.3452129967993232
1286,0,0.38995602536374185
1287,0,0.6122086797237754
1288,1,0.7586956695114705
1289,1,0.5504865838363152
1290,1,0.3374692946337366
1291,1,0.5718438056263521
1292,0,0.3392806781922755
1293,0,0.6535099379246585
1294,1,0.5923281282675542
1295,0,0.4229930641929417
1296,0,0.386017192001377
1297,1,0.6662975744856062
1298,1,0.3526571095902009
1299,1,0.33715629547486753
1300,1,0.7342018743734797
1301,1,0.724457661541711
1302,1,0.7147915921582653
1303,0,0.3164171718400065
1304,0,0.6457580517356857
1305,0,0.33386690259694984
1306,1,0.42105339473207753
1307,0,0.6959786311490342
1308,1,0.38643208857788663
1309,0,0.37172785169423334
1310,0,0.5081100836893436
1311,1,0.35833878171745026
1312,0,0.4716141167390437
1313,0,0.4947776201821128
1314,0,0.4777034065099218
1315,1,0.7404604132806171
1316,1,0.8054578201830422
1317,1,0.2989418177734199
1318,1,0.7725257006080014
1319,1,0.38176925111879007
1320,1,0.5337921393492167
1321,1,0.6431779775936728
1322,1,0.7243574696687015
1323,1,0.3305846742452599
1324,1,0.4231458368665696
1325,1,0.6688510567899805
1326,0,0.5468794042051676
1327,1,0.467759821063601
1328,1,0.7199123530437134
1329,0,0.35487657799216393
1330,0,0.4034247552510465
1331,0,0.4386401206522995
1332,1,0.7314271481962531
1333,0,0.4697442005036697
1334,1,0.5412037324088638
1335,1,0.3445119038393803
1336,0,0.36369575780751184
1337,1,0.383713870989778
1338,1,0.34810970784587897
1339,0,0.3015694707687444
1340,0,0.5924295353069187
1341,0,0.32065391347606126
1342,1,0.3471717240671261
1343,1,0.5
1344,1,0.6755259856092692
1345,0,0.3801433322869618
1346,0,0.3632168447656185
1347,1,0.5496730570173984
1348,1,0.4786472346167837
1349,1,0.6036260724059639
1350,1,0.7702652011217556
1351,1,0.7991697455885511
1352,1,0.4728692309443582
1353,1,0.34934475426833084
1354,1,0.3389089716904476
1355,1,0.43499071976060943
1356,0,0.3099895779255295
1357,1,0.5643771918090162
1358,1,0.6460196129077354
1359,0,0.45528888299695275
1360,0,0.3446172931092243
1361,1,0.6021500454221589
1362,0,0.30558412292997095
1363,1,0.5163233506407084
1364,1,0.3415232281337068
1365,0,0.6774462438860211
1366,0,0.7207201509457575
1367,1,0.42307201283785995
1368,0,0.5970089568456092
1369,1,0.3202155393014115
1370,1,0.337243734228623
1371,0,0.3159881110764173
1372,0,0.5597395888353599
1373,1,0.7037187266355059
1374,0,0.5406166402184376
1375,0,0.37518470333891907
1376,1,0.4717884916076919
1377,1,0.35340042289994056
1378,1,0.6062810384656412
1379,0,0.3356539587980509
1380,1,0.6302349200865153
1381,0,0.47147759065708134
1382,0,0.3442524186180491
1383,1,0.3586441727805026
1384,0,0.35723864070778194
1385,1,0.47639149751976556
1386,0,0.6915272254164397
1387,0,0.6969410993335033
1388,0,0.5559401196211319
1389,0,0.3141902816190163
1390,1,0.4755853299880104
1391,1,0.6780829206344862
1392,0,0.5
1393,0,0.36858563081603385
1394,1,0.6817734176737422
1395,0,0.3158273286656021
1396,1,0.70179641672889
1397,1,0.6830358262986678
1398,1,0.4645647401341506
1399,0,0.6501519832436383
1400,0,0.34897481083995896
1401,0,0.5990127704096302
1402,0,0.37985864756140597
1403,0,0.34504373280846745
1404,1,0.47739820703735
1405,1,0.3365389899332988
1406,0,0.38329495146881554
1407,0,0.3760428863629483
1408,1,0.3596258779435379
1409,1,0.5733455195658574
1410,1,0.6225040216811063
1411,1,0.7385333443060744
1412,0,0.31581828778164817
1413,1,0.7405749855651432
1414,1,0.36657657185482584
1415,1,0.6503165490636319
1416,1,0.6136602684840976
1417,1,0.38667337529075646
1418,0,0.34958752869918513
1419,0,0.34952982304693747
1420,1,0.37887639555031755
1421,0,0.39399628013250093
1422,1,0.6471993386509124
1423,0,0.4882892271527957
1424,0,0.30931389409520016
1425,0,0.35916180390898694
1426,1,0.5804030837864325
1427,0,0.6402382610787518
1428,0,0.44075125138809956
1429,1,0.6670084285352196
1430,0,0.648047761739503
1431,1,0.38925395914463795
1432,0,0.3535524626762099
1433,0,0.3667080594747975
1434,0,0.4448180123709305
1435,0,0.35437471287444094
1436,0,0.6344752256736955
1437,0,0.3838589270743892
1438,0,0.6668095101019025
1439,1,0.5297565930769543
1440,0,0.4158585992278605
1441,0,0.33581397071175184
1442,0,0.4720317807022685
1443,0,0.43924747484060284
1444,0,0.366309180431131
1445,1,0.4778182113546871
1446,1,0.45606106949480196
1447,1,0.6376314445540658
1448,0,0.3300697486310296
1449,1,0.4464891427247256
1450,1,0.5488089033973286
1451,0,0.3826545623160712
1452,1,0.3219485105762668
1453,1,0.6665939111220293
1454,0,0.42786424683787105
1455,0,0.5991340675348159
1456,0,0.52355011217306
1457,0,0.3404137936723453
1458,1,0.7712956775527636
1459,0,0.39345707324201595
1460,0,0.3002627294119044
1461,0,0.6223108303025379
1462,0,0.6990931488961666
1463,1,0.5657631563166889
1464,0,0.33887866912203096
1465,1,0.45939364606961
1466,0,0.4364485948852957
1467,0,0.3093061742785516
1468,1,0.42013751815163314
1469,0,0.3957726052328402
1470,1,0.3651918044812337
1471,1,0.6967201436030999
1472,1,0.5926323032389075
1473,1,0.4289319259588305
1474,1,0.4911834641524458
1475,0,0.3514076600449331
1476,0,0.4424828788878709
1477,1,0.3306634849618024
1478,0,0.8147213105703779
1479,0,0.4401829597673266
1480,0,0.652496080438647
1481,0,0.5720365087142413
1482,0,0.40096893638087006
1483,0,0.5498538684739005
1484,1,0.7826525533875623
1485,1,0.5562604170130523
1486,1,0.7558595047567425
1487,0,0.35443862542878
1488,0,0.4605616981432419
1489,1,0.33714883701139836
1490,1,0.5474842134058903
1491,0,0.40140768666322985
1492,1,0.5229853803645176
1493,0,0.3771186233073038
1494,1,0.5890848671212976
1495,0,0.7295100813361888
1496,1,0.7455160342933941
1497,0,0.5190656447023174
1498,0,0.5851463744327937
1499,1,0.5679628165738756
1500,1,0.6339766713883382
1501,1,0.7032470800747855
1502,1,0.3820571925667182
1503,1,0.33584167384843827
1504,1,0.34504339905140535
1505,0,0.7994107472562996
1506,0,0.6886108859568848
1507,0,0.594746166956526
1508,0,0.6529919571618106
1509,1,0.7881395719959863
1510,0,0.7056528125689794
1511,0,0.42496478431279006
1512,0,0.6619264105475966
1513,1,0.4738652935491659
1514,0,0.4772357928409837
1515,0,0.3231410417586001
1516,1,0.5465539924299976
1517,0,0.30442091407384453
1518,1,0.728004577516766
1519,0,0.39626765339513115
1520,0,0.34530193875997844
1521,0,0.34838128361604054
1522,0,0.37129890383610087
1523,1,0.3130214447572062
1524,1,0.655538711404795
1525,0,0.34672368264395703
1526,0,0.4031474462955663
1527,1,0.6568159787721743
1528,0,0.5111470336473237
1529,0,0.31997268729444045
1530,1,0.7341026793571205
1531,1,0.6732151534991613
1532,0,0.3402730929709351
1533,1,0.7297220364304023
1534,1,0.3582623787275974
1535,0,0.3857496571553464
1536,1,0.413120034381257
1537,1,0.45367073632764626
1538,1,0.8051573519682913
1539,1,0.5583598509400802
1540,1,0.6004571754836339
1541,1,0.32276340420837835
1542,1,0.700905174290899
1543,1,0.29746606122250896
1544,1,0.4117426457480149
1545,0,0.40677065021493247
1546,1,0.3487985112106346
1547,0,0.36630932549466333
1548,1,0.6638660012991595
1549,0,0.38818717503164285
1550,1,0.6025966262375044
1551,0,0.5372591076973545
1552,1,0.505705853944589
1553,0,0.41940239373658167
1554,1,0.34760625533269396
1555,1,0.5895309604719368
1556,1,0.6460656107685296
1557,0,0.593661553235941
1558,1,0.6883229829549049
1559,0,0.41511000335166837
1560,1,0.6328055787406959
1561,0,0.3201267113639774
1562,0,0.30210534008301454
1563,1,0.5774543854878312
1564,0,0.6620643077243772
1565,0,0.31932252976315756
1566,0,0.516381383054577
1567,1,0.392467302115991
1568,1,0.6980658097138205
1569,0,0.6994725381808113
1570,1,0.3450088952937162
1571,1,0.40883465809664205
1572,0,0.34004090113609636
1573,0,0.4249117279843333
1574,1,0.5155802267755031
1575,0,0.5198955712451477
1576,1,0.5722754182989337
1577,0,0.3010178050369353
1578,1,0.8013911315368931
1579,0,0.7017399556375717
1580,0,0.4708489216860305
1581,1,0.6683945715341678
1582,0,0.5121878334518638
1583,1,0.33832356196692326
1584,0,0.3770426924204957
1585,0,0.5947382929205799
1586,0,0.4481182380159673
1587,1,0.5795601756951628
1588,1,0.7024559327111686
1589,0,0.36914373824921193
1590,1,0.3428073611919472
1591,1,0.8199837583431788
1592,1,0.46090736721525805
1593,1,0.40818425019656307
1594,1,0.6086479057514479
1595,0,0.5869936013275445
1596,1,0.7071656959080371
1597,1,0.7229474414378128
1598,1,0.650767321041872
1599,0,0.36360715174287295
1600,0,0.3180934282966561
1601,1,0.7624962902160104
1602,0,0.37781380030697914
1603,0,0.4772552511968381
1604,1,0.6023676018851271
1605,1,0.6344873156333057
1606,1,0.432059377706323
1607,1,0.5314858302213908
1608,1,0.6809131564611933
1609,0,0.7416033440924561
1610,1,0.3724057092970794
1611,1,0.6769909478879895
1612,0,0.5991532216849813
1613,1,0.7993487272048521
1614,1,0.47699906405254777
1615,0,0.33140665001411224
1616,0,0.4721517808502478
1617,0,0.684638103175593
1618,0,0.3664779101734203
1619,0,0.4858898001936684
1620,0,0.35598430146980414
1621,1,0.6612499982517476
1622,0,0.411146871722689
1623,0,0.3225564418994357
1624,0,0.46920160497305347
1625,0,0.335263636086197
1626,1,0.5193274109833805
1627,0,0.34353172710443325
1628,1,0.4404460991690843
1629,1,0.6912045596886652
1630,1,0.4313923775218153
1631,0,0.48755810946944095
1632,0,0.6484609091891291
1633,0,0.3354475211497379
1634,0,0.30888974101410327
1635,0,0.33352082844742237
1636,0,0.3404785572761993
1637,1,0.33582076753473405
1638,0,0.5546463042510639
1639,0,0.44152618193276594
1640,1,0.36595954959514515
1641,1,0.6704067622339185
1642,1,0.3581205765827424
1643,1,0.6759691367225099
1644,1,0.7653440947404875
1645,1,0.4094016632900585
1646,0,0.3589760732244086
1647,1,0.7075720460006476
1648,1,0.6473442785066047
1649,1,0.7484522167936392
1650,1,0.5054082721199923
1651,1,0.5978882351475078
1652,1,0.6257786902697118
1653,0,0.4243841808864081
1654,1,0.7015199886147385
1655,0,0.32081647670642954
1656,0,0.3615499629356357
1657,0,0.4464598780457821
1658,0,0.32910141576721774
1659,0,0.3492633782739964
1660,1,0.4235647734572824
1661,1,0.4775085738151266
1662,1,0.6024680492031994
1663,1,0.379521032732358
1664,1,0.4383416358392988
1665,1,0.6949991236771309
1666,0,0.362611081900243
1667,0,0.49076045804174206
1668,0,0.7011998939722602
1669,1,0.6595489016834293
1670,1,0.5765143926737902
1671,1,0.7983828508090169
1672,1,0.7034851921619559
1673,1,0.6844624961006471
1674,1,0.7592126017934134
1675,1,0.6232213917950657
1676,0,0.3020544470803476
1677,1,0.8158280226867543
1678,1,0.4384522869422932
1679,1,0.3377296881099406
1680,1,0.5705089224573895
1681,1,0.6948054719364997
1682,1,0.7199486282423249
1683,0,0.330816201397615
1684,1,0.3935470600905549
1685,1,0.6636016811772701
1686,1,0.535204750954906
1687,1,0.7208960298440399
1688,1,0.42059826768858594
1689,1,0.7598044733145326
1690,1,0.64722318056315
1691,0,0.33117845200516133
1692,1,0.7865097154427421
1693,0,0.3401765180551448
1694,1,0.5750012615486488
1695,1,0.6121776737694403
1696,1,0.6940401555798826
1697,0,0.40139935380413144
1698,0,0.3518712064841345
1699,1,0.5219456503964126
1700,0,0.3286661979233016
1701,1,0.3552607856014025
1702,0,0.30895934517495055
1703,0,0.6895232816408149
1704,1,0.5952906284747408
1705,1,0.6439763392623071
1706,0,0.427332067246704
1707,1,0.6716998465727423
1708,1,0.34368789586424053
1709,0,0.4557879231420648
1710,0,0.5090398571625111
1711,0,0.3645868635416632
1712,1,0.6727815437763301
1713,1,0.46449820068346315
1714,0,0.619150291489614
1715,1,0.6534654975950206
1716,1,0.6757696468536086
1717,0,0.3691852649930845
1718,1,0.5955383605537324
1719,1,0.7013757008942633
1720,1,0.6543303063633744
1721,1,0.36498561775621036
1722,0,0.3082605341982407
1723,0,0.36047233874224105
1724,0,0.4467890088115838
1725,1,0.39813148146274197
1726,0,0.3070154973768566
1727,0,0.38685469753030705
1728,1,0.7451166811801615
1729,0,0.3042946159945461
1730,1,0.4573396874218001
1731,1,0.32977366832850674
1732,0,0.33145448037954983
1733,0,0.3679723179921022
1734,1,0.7383853928224865
1735,1,0.4134007623856803
1736,1,0.5800170200014776
1737,1,0.45904326389600425
1738,1,0.6348080628602438
1739,0,0.5598959308093037
1740,1,0.5090354846919463
1741,1,0.5982025532373858
1742,1,0.4881484559490944
1743,1,0.7201894139536399
1744,0,0.3357697916729132
1745,0,0.37723594570328534
1746,0,0.3719238198243291
1747,1,0.4111026377992904
1748,0,0.3375135372204655
1749,1,0.6255392808350138
1750,1,0.5257602035168581
1751,0,0.39378995162598157
1752,0,0.3146182133727624
1753,0,0.6100480268661228
1754,0,0.4382849059724685
1755,0,0.3768532038426949
1756,1,0.7463772719229641
1757,0,0.7190014056581209
1758,1,0.6187974219622234
1759,0,0.6518915534759347
1760,1,0.6958375755938396
1761,0,0.6984209427355322
1762,0,0.36095335553663954
1763,1,0.33309968171193466
1764,0,0.3406241111012996
1765,0,0.3404014800121489
1766,1,0.38146172816015256
1767,1,0.2983995514832285
1768,1,0.5946991154500414
1769,1,0.6398264440406265
1770,0,0.5668051577992153
1771,0,0.40922509155852704
1772,1,0.42710043983302426
1773,0,0.35180795648395163
1774,1,0.7087066579592061
1775,0,0.66965606888275
1776,1,0.44518133711681573
1777,1,0.3912436912467863
1778,0,0.34856346182591946
1779,1,0.39725997331991597
1780,1,0.43760414240865403
1781,0,0.5207437101158265
1782,0,0.3369563658226214
1783,0,0.3546367158973745
1784,1,0.5325863072358255
1785,1,0.3408377821882163
1786,1,0.7392796245926708
1787,1,0.7413601311896137
1788,1,0.7254354882745002
1789,0,0.33828019459342845
1790,1,0.5467634199584296
1791,0,0.31845755392859965
1792,0,0.33087553810327053
1793,1,0.38036392374948974
1794,0,0.4902769714122476
1795,1,0.7094635333569139
1796,1,0.4222495658894602
1797,1,0.7482746492930017
1798,1,0.39969806359061527
1799,0,0.3378960287475196
1800,0,0.4605646620332795
1801,1,0.3302080263266916
1802,1,0.43817171702901275
1803,1,0.7236105261202378
1804,0,0.5
1805,0,0.59113128451028
1806,0,0.49253306452997575
1807,0,0.33514659048216083
1808,1,0.3018558982643674
1809,1,0.454525386962263
1810,0,0.6945679217802974
1811,1,0.4696462323919127
1812,0,0.5582322661981401
1813,0,0.3287623741123564
1814,0,0.3737650371515082
1815,1,0.5
1816,1,0.4938118163598697
1817,0,0.5835865691820551
1818,1,0.4278314930633127
1819,0,0.33386995871785935
1820,0,0.44549799472540946
1821,1,0.6641275249925999
1822,1,0.5584238427982319
1823,0,0.47358258696811295
1824,0,0.35479566262466744
1825,1,0.7086750174960625
1826,0,0.3278414326913529
1827,1,0.5731073842744113
1828,1,0.5790242990891659
1829,0,0.5959917112079348
1830,0,0.36980594915417764
1831,0,0.5468635958360177
1832,0,0.4136199615605977
1833,0,0.6146091619907059
1834,1,0.44295053262546097
1835,0,0.34359278660531434
1836,1,0.6777524473016956
1837,0,0.6063222798142888
1838,0,0.3413198465835008
1839,1,0.5233106710723247
1840,1,0.6283430257054956
1841,1,0.6685496795815415
1842,0,0.3132839836174273
1843,1,0.7373647133895777
1844,0,0.5416041048454353
1845,0,0.567537330973295
1846,1,0.5
1847,1,0.3641150777734532
1848,1,0.6580570141001592
1849,0,0.5
1850,0,0.4676420979047037
1851,1,0.6632219176425713
1852,1,0.5314647613635102
1853,1,0.7502595641781465
1854,0,0.36980520878069856
1855,1,0.6775898989160465
1856,1,0.3404630018988645
1857,1,0.6737799479745058
1858,1,0.30674535522483426
1859,0,0.4948631258458481
1860,1,0.7091458559830206
1861,1,0.7637528017575941
1862,1,0.7226931625992308
1863,0,0.42139888896586986
1864,0,0.7022841496701445
1865,1,0.33981869945645565
1866,1,0.6959704049611902
1867,0,0.48430782756500057
1868,0,0.39032198910193916
1869,1,0.4248055637511219
1870,0,0.5966056903646745
1871,0,0.5397918850732483
1872,0,0.5987857089753414
1873,0,0.6257889059259567
1874,1,0.7715815053902998
1875,1,0.3720569260261742
1876,0,0.6919204963845281
1877,0,0.7490908515073497
1878,0,0.3348466198363562
1879,0,0.43213910102733255
1880,1,0.5546709868063057
1881,0,0.44905412879894396
1882,0,0.30201091140965763
1883,1,0.38375522489959807
1884,0,0.40263331122828394
1885,0,0.45548762859610525
1886,1,0.4584388704917398
1887,1,0.33006641810584564
1888,0,0.36035808328777374
1889,0,0.43756263974778575
1890,1,0.7447395925765927
1891,0,0.3765072118557917
1892,1,0.37161029392647205
1893,0,0.7728464970622229
1894,0,0.7433834699230248
1895,0,0.3076129201299267
1896,1,0.34910530215302243
1897,1,0.448652230249558
1898,1,0.38314395463705536
1899,0,0.3182232013868323
1900,1,0.6458310271151844
1901,0,0.6039086058560312
1902,1,0.5356683566029165
1903,1,0.3395256850261999
1904,0,0.3553865590423644
1905,0,0.3138550668879234
1906,1,0.4396432682348081
1907,1,0.5347057495866686
1908,1,0.31304078795168266
1909,0,0.3528582346362428
1910,1,0.6600453330944464
1911,1,0.4375996914842875
1912,1,0.7205782108096419
1913,0,0.34431677348431217
1914,0,0.35496384728472646
1915,0,0.4004329111089083
1916,1,0.34976878900426933
1917,1,0.683944953722066
1918,0,0.7086111245924127
1919,1,0.6533721361756768
1920,0,0.45565723319712514
1921,1,0.41439719609749753
1922,1,0.39579082839663704
1923,1,0.4662390877520074
1924,0,0.3666617219913529
1925,1,0.46909991726492734
1926,1,0.6754461139829182
1927,1,0.6227339085589453
1928,0,0.6482479715312385
1929,1,0.7385457865308466
1930,1,0.7502972329895444
1931,1,0.334494767200785
1932,0,0.3922060225394071
1933,1,0.3790103728988903
1934,1,0.7416654351166582
1935,0,0.5441332926307507
1936,0,0.6787375509196674
1937,0,0.5183642102048418
1938,1,0.703672295641027
1939,1,0.43013752364659774
1940,0,0.36393636146267944
1941,0,0.3106462987970196
1942,0,0.6505254692974448
1943,0,0.717369144724666
1944,0,0.6280269930511364
1945,0,0.38090441711613143
1946,1,0.3199749136946836
1947,1,0.7114033660045186
1948,0,0.6397075467444914
1949,1,0.47612251228479047
1950,0,0.7067867229615389
1951,0,0.5390642159312817
1952,0,0.3803537918804499
1953,0,0.6089130310860799
1954,0,0.36517451317578253
1955,1,0.40573500892793146
1956,1,0.4930872085376104
1957,0,0.6449766719443071
1958,1,0.37995667299798813
1959,0,0.7247948095472513
1960,1,0.6233230486652441
1961,0,0.3582714034392855
1962,0,0.7254867066987745
1963,0,0.6014504014046704
1964,0,0.30359412595564544
1965,0,0.3324262796124448
1966,0,0.3976621341567423
1967,1,0.38487024248728147
1968,0,0.46119551570967865
1969,0,0.40452572671202774
1970,0,0.34590392529804653
1971,1,0.7049385171525073
1972,1,0.6323116192812357
1973,0,0.3769487490461965
1974,1,0.521903298291227
1975,1,0.4246818100365859
1976,0,0.31739374647334645
1977,0,0.39364064265671556
1978,0,0.3834677441643424
1979,0,0.5202313517612777
1980,1,0.7137000554161133
1981,1,0.5582549747197895
1982,0,0.35719332331907483
1983,0,0.33566290870771404
1984,1,0.7718527820717538
1985,0,0.3609098056776451
1986,1,0.31315449366232395
1987,0,0.37458878465422124
1988,1,0.695408677557387
1989,1,0.732425050372381
1990,1,0.4846025973695213
1991,1,0.3282123566100119
1992,0,0.36206279739503305
1993,0,0.5757832707145656
1994,1,0.3602835289139329
1995,0,0.544616253053007
1996,0,0.7203519662864895
1997,0,0.3317677012852333
1998,1,0.3515051406989454
1999,0,0.3196059564591356
2000,0,0.309482950313547
2001,0,0.5879594664968506
2002,0,0.41660951391626433
2003,0,0.4112006268003834
2004,0,0.34207555605181467
2005,0,0.4341822135592627
2006,0,0.3844098724933244
2007,1,0.5656133738667111
2008,0,0.3193306249940422
2009,0,0.33407821297984674
2010,0,0.40016522787333014
2011,1,0.44976526715799486
2012,0,0.3437587710331701
2013,0,0.4347053898816237
2014,1,0.5609527919204943
2015,0,0.5992883515715474
2016,1,0.46706609362514334
2017,0,0.4644977816420436
2018,1,0.3303893040102682
2019,0,0.5206249366612109
2020,0,0.4240722709999635
2021,1,0.5375662463647902
2022,0,0.3794341497262458
2023,0,0.31670339946738874
2024,1,0.35729158649895026
2025,1,0.5550447929324246
2026,1,0.720057161387399
2027,1,0.701698922621297
2028,1,0.3686342448246839
2029,1,0.4713769499233219
2030,1,0.5223604247292831
2031,0,0.5328910750147446
2032,1,0.6812141826246085
2033,1,0.4165518457171672
2034,1,0.6957708672762398
2035,0,0.4729973920332806
2036,0,0.6559893845921919
2037,1,0.37031549453595924
2038,0,0.4436391934347826
2039,0,0.3186752945092214
2040,1,0.36705604475861775
2041,1,0.534115043277144
2042,1,0.3289901181599007
2043,0,0.6679071483084552
2044,0,0.48174094374902116
2045,0,0.3522174010727852
2046,0,0.33837048147142945
2047,0,0.3533880440143162
2048,0,0.6456927494838024
2049,0,0.3341699594122617
2050,1,0.6798365587159381
2051,0,0.5
2052,0,0.5756591378923552
2053,1,0.4184344893749094
2054,1,0.613934167705827
2055,0,0.48792544427324486
2056,1,0.6114952047372731
2057,1,0.7458912193144421
2058,1,0.3893750164796342
2059,0,0.3073652908087355
2060,0,0.5235670574798655
2061,0,0.31670594475689395
2062,1,0.7658650381602814
2063,1,0.3848338186388398
2064,0,0.6542777396794865
2065,0,0.7012654649791544
2066,0,0.42388841597363514
2067,1,0.3317568748753573
2068,1,0.4831710765584402
2069,0,0.411799417142487
2070,0,0.7388312085215184
2071,0,0.3196615422182837
2072,1,0.6822074411425664
2073,1,0.5
2074,0,0.4200849937883332
2075,0,0.39362949451605805
2076,1,0.3350612365870701
2077,1,0.6597105415421007
2078,0,0.3279474330468789
2079,1,0.4286650557500693
2080,1,0.38833803456732696
2081,1,0.45907082671413685
2082,0,0.5107595261299915
2083,0,0.33641416785302575
2084,0,0.5182110640636107
2085,1,0.6620908122163984
2086,1,0.6524267436478055
2087,1,0.3357854084029758
2088,1,0.40400577913943386
