index,predicted_probability
1258,0.48948935272015764
1259,0.5729029096936504
1260,0.4561503481584663
1261,0.5387168240752873
1262,0.4289156916257822
1263,0.429458021940516
1264,0.4074796660352799
1265,0.45360344398308994
1266,0.5216515466946604
1267,0.47812512483061603
1268,0.5316812770796413
1269,0.4123632181497954
1270,0.4503991439030037
1271,0.49234707093122665
1272,0.5270148205360481
1273,0.46636594047458985
1274,0.3870345564445836
1275,0.3711024065954436
1276,0.4414004345863543
1277,0.4141343332279909
1278,0.3787275047297251
1279,0.4459887820352579
1280,0.43486369895466304
1281,0.4151703883531826
1282,0.5875032092154385
1283,0.47239659147481367
1284,0.6025251689871453
1285,0.5491418394066129
1286,0.4472522575080011
1287,0.39639377815082666
1288,0.3526257889784063
1289,0.5475362540846433
1290,0.5523713699088554
1291,0.42120915210673116
1292,0.4299696510722899
1293,0.4689188495778646
1294,0.5977562557834657
1295,0.4171044779910611
1296,0.5008634458899026
1297,0.623294247141609
1298,0.48198349565163473
1299,0.5881675796537327
1300,0.50597385726744
1301,0.4145665108131648
1302,0.5669143733518994
1303,0.5658804991688666
1304,0.5040010040037157
1305,0.5122767784875464
1306,0.3723588692884461
1307,0.5354469334622369
1308,0.48382334353259326
1309,0.3801600346197324
1310,0.42615291939530664
1311,0.4502786045850326
1312,0.5720127123691265
1313,0.522764393254164
1314,0.43857739692281134
1315,0.5632730582902404
1316,0.44660839324048596
1317,0.43550226005324777
1318,0.44080577199684706
1319,0.478620658951416
1320,0.5340256622694503
1321,0.5019903531742193
1322,0.41840249792794193
1323,0.4792072901525351
1324,0.43911890985112384
1325,0.4324893235013852
1326,0.47215539195789485
1327,0.4381400578880886
1328,0.5475882444782408
1329,0.5907764803644979
1330,0.5496177564358189
1331,0.5435311124521311
1332,0.4943212734116175
1333,0.429749636947236
1334,0.5390906884635502
1335,0.4492656828767577
1336,0.407365493353749
1337,0.49870325078599853
1338,0.4336879511914947
1339,0.6445755934763528
1340,0.421582700647995
1341,0.6062818646350491
1342,0.47976573350035473
1343,0.4517791595574604
1344,0.45699759137234625
1345,0.49940688174840175
1346,0.44996033238416533
1347,0.4671779069698696
1348,0.39641866090021916
1349,0.4852443920271638
1350,0.6016353418208682
1351,0.5431101690187058
1352,0.44857008561682093
1353,0.41727189536931625
1354,0.4619471138351336
1355,0.6151233757973706
1356,0.7539607530446982
1357,0.5586239470360783
1358,0.535154312956501
1359,0.4750395921831762
1360,0.3836185555133563
1361,0.5476702231022571
1362,0.3621448158363005
1363,0.4886906338311963
1364,0.38620532322079026
1365,0.3828072843330703
1366,0.5513232480180243
1367,0.3651726539999633
1368,0.4298271993184555
1369,0.4972195359859759
1370,0.4413263755104509
1371,0.36709175402949823
1372,0.44998599661199695
1373,0.5715705743253686
1374,0.4855711014976647
1375,0.5169118116480682
1376,0.6359008340147421
1377,0.4857294371517405
1378,0.4817300775090898
1379,0.45445501627788515
1380,0.48737803945007674
1381,0.4010301085818338
1382,0.4346179690486053
1383,0.42232128484613707
1384,0.6396276764574313
1385,0.6450265844611528
1386,0.44347941666960894
1387,0.6688542430741753
1388,0.44287736840801034
1389,0.7585926076795936
1390,0.559088546023346
1391,0.4770649267180007
1392,0.3943298547174549
1393,0.5538305885445066
1394,0.436538313677154
1395,0.7449333745675143
1396,0.46552119577132695
1397,0.6350175379985256
1398,0.5606107754767611
1399,0.562299310835871
1400,0.3981798796556013
1401,0.4855855133019462
1402,0.5043282984174594
1403,0.4565708968935512
1404,0.44159864920645
1405,0.5532339638765698
1406,0.5589677305679897
1407,0.4501960364423451
1408,0.3813495564766071
1409,0.5210245176358356
1410,0.45374408685775014
1411,0.5536969032635493
1412,0.42237880508949444
1413,0.5606741611161272
1414,0.4212783425331001
1415,0.42816951527831515
1416,0.6372860501172934
1417,0.4162793395334767
1418,0.49646105628807935
1419,0.6341760730944097
1420,0.51607078611625
1421,0.3693852400086896
1422,0.43535741303934994
1423,0.5111251502584144
1424,0.43665916239421976
1425,0.4642060095995274
1426,0.3946241805601458
1427,0.5166026395101558
1428,0.6489088149527732
1429,0.4187314169147666
1430,0.3800994620895411
1431,0.4243537806590767
1432,0.7119212801528245
1433,0.4562728623334236
1434,0.42641379028462195
1435,0.4168117340605585
1436,0.5472320763398142
1437,0.423630907456862
1438,0.4660599800647205
1439,0.43681811166654555
1440,0.6402151746958826
1441,0.5998999409861108
1442,0.5869019503585856
1443,0.430492785927536
1444,0.3924336512531792
1445,0.4231929379008546
1446,0.4596412382502657
1447,0.3724663667844665
1448,0.5487964552977528
1449,0.43261203013793265
1450,0.4164591634022708
1451,0.6364414514620794
1452,0.48287189625470134
1453,0.521223599494722
1454,0.5816691314601848
1455,0.5058371048071715
1456,0.6005672862633425
1457,0.5030128204477983
1458,0.44629845912827343
1459,0.5901557893162593
1460,0.5187917085214621
1461,0.414596661622484
1462,0.5377225586782912
1463,0.5960599201003959
1464,0.4316690220292946
1465,0.5747569691726205
1466,0.43221069248605887
1467,0.45066154409558007
1468,0.5246638815131054
1469,0.4527212683326889
1470,0.39569636815538994
1471,0.5880120353552781
1472,0.4323346159085201
1473,0.36697472774152
1474,0.4282713074183855
1475,0.5261836629274752
1476,0.5158712502147131
1477,0.4309030287250978
1478,0.3997653069105149
1479,0.4616753786333025
1480,0.5280644496879713
1481,0.40939968038527186
1482,0.6589172517169869
1483,0.41421114852480767
1484,0.48979126286216823
1485,0.4608203027569902
1486,0.41745183999313096
1487,0.44391847231730674
1488,0.4676514683647982
1489,0.4858758068862371
1490,0.48772249694093167
1491,0.41133191618614456
1492,0.4303015419669738
1493,0.46869370689591444
1494,0.45630150499859806
1495,0.43009552310628363
1496,0.4048819886479632
1497,0.4454824201004278
1498,0.45207910177283944
1499,0.6098050177781724
1500,0.5237517283757027
1501,0.38105048107810274
1502,0.4172192235257731
1503,0.7751136061307924
1504,0.48402570486037294
1505,0.5798956003641752
1506,0.4212175794924877
1507,0.4612522873916338
1508,0.5344233855824626
1509,0.41489827132685847
1510,0.596961252325007
1511,0.4756403546012532
1512,0.5872071788907173
1513,0.5928891715067375
1514,0.473007709238341
1515,0.589079961793197
1516,0.567331366462409
1517,0.5719641938958484
1518,0.666744333198838
1519,0.5504008712442973
1520,0.5744605378712252
1521,0.3561161929509303
1522,0.55394617473824
1523,0.47407092994798095
1524,0.46808307170213875
1525,0.5666347825137182
1526,0.40291570253148945
1527,0.47535802950329087
1528,0.38664432482061967
1529,0.39371618216002857
1530,0.4822670711300125
1531,0.43176732757307906
1532,0.4241674247923183
1533,0.46989612081863413
1534,0.7798113494322494
1535,0.7582031955471156
1536,0.6525260215348249
1537,0.5185869862405491
1538,0.575930454701027
1539,0.5071690274373505
1540,0.491080595986632
1541,0.48367826202043984
1542,0.43666021088732376
1543,0.3963177647978787
1544,0.4892409476250944
1545,0.5638496508663449
1546,0.48819643994095263
1547,0.5531882695518306
1548,0.4015502475019776
1549,0.5675701968904325
1550,0.38345072402938324
1551,0.46333534002741383
1552,0.5004296973340715
1553,0.4905503954122784
1554,0.43428740131453036
1555,0.6011264725021519
1556,0.527443583821153
1557,0.3665120980866772
1558,0.5598533925978242
1559,0.4631426983608686
1560,0.5084351430035035
1561,0.6990406342427058
1562,0.5829056292222914
1563,0.40927518369265325
1564,0.560120563175669
1565,0.4992407054124676
1566,0.4128012194817521
1567,0.4776558249787633
1568,0.39790493406432853
1569,0.6911486482543302
1570,0.42914921272305123
1571,0.43555856687654193
1572,0.7229771080456593
1573,0.46398983662884746
1574,0.3890464027505956
1575,0.440996595589228
1576,0.460476312460603
1577,0.5615348044716874
1578,0.4956566504970615
1579,0.536219863741168
1580,0.5686915549052435
1581,0.537025291152958
1582,0.46992860108501766
1583,0.5018368338007326
1584,0.5020755162664838
1585,0.4698359662320136
1586,0.4439318987539047
1587,0.43817699236157304
1588,0.42532329541117586
1589,0.43092615376610666
1590,0.4275787205990352
1591,0.5446025821487238
1592,0.42329365805047636
1593,0.4468255073619542
1594,0.6147528813596409
1595,0.6665926118033932
1596,0.4404420079139099
1597,0.4615020814122505
1598,0.440853684577266
1599,0.5356790997116548
1600,0.461022084547755
1601,0.40226243964693226
1602,0.43047270904487356
1603,0.5128961161067883
1604,0.44247973510399063
1605,0.3889257838887267
1606,0.5880331185795881
1607,0.37492440536789895
1608,0.4025720582264392
1609,0.37611151648790203
1610,0.6024425458612738
1611,0.5644532221496269
1612,0.6630001045798074
1613,0.6254921524212915
1614,0.42185746388978473
1615,0.49488684362814556
1616,0.46204044242234055
1617,0.37900296383126464
1618,0.5842004155641433
1619,0.5211515408846035
1620,0.37439480139086195
1621,0.5235087413174668
1622,0.42235545133283925
1623,0.4164628699498925
1624,0.45293502129748914
1625,0.5759617620052432
1626,0.5176184681238079
1627,0.5960105486421473
1628,0.5189537826221317
1629,0.492941591274581
1630,0.3815616342144281
1631,0.48707072024617837
1632,0.5353427225698777
1633,0.46795375698827546
1634,0.5947858117099731
1635,0.6206638710374939
1636,0.4677986548704124
1637,0.4493729005910479
1638,0.4851551347474213
1639,0.5790067953954483
1640,0.40270768015939373
1641,0.449238154691236
1642,0.4196395627474161
1643,0.6142678700261962
1644,0.46207093227225915
1645,0.6294013314122371
1646,0.41425448308774615
1647,0.6920337798246315
1648,0.4145976689963854
1649,0.46372559446956646
1650,0.4750017949254995
1651,0.41632732355968416
1652,0.576535842907548
1653,0.4434517835902516
1654,0.4291353676570143
1655,0.5149252166994971
1656,0.6667919286237637
1657,0.5066814646891582
1658,0.44137534975124537
1659,0.3781075145703094
1660,0.4566241685159279
1661,0.3948845168873785
1662,0.5759600370336634
1663,0.5367984466395912
1664,0.3965055071231162
1665,0.6300874797032526
1666,0.4128882001747685
1667,0.38836296009862775
1668,0.456434151288204
1669,0.5245488146929549
1670,0.4614096923620001
1671,0.43065259716938015
1672,0.678429359145958
1673,0.3806602405305042
1674,0.65579230740233
1675,0.45122904321913576
1676,0.42212495065328526
1677,0.4425542494180975
1678,0.6868810183794342
1679,0.5228269746946809
1680,0.6732555816261432
1681,0.45191781488166766
1682,0.5795695934927307
1683,0.49658678664763684
1684,0.4444260961579587
1685,0.46567741007729885
1686,0.5194250946743315
1687,0.4455435972132282
1688,0.39804301047858387
1689,0.3794889973448682
1690,0.42545864472654793
1691,0.4072282744067827
1692,0.4830753518811845
1693,0.46890076629251004
1694,0.48152492504050165
1695,0.4195552689937653
1696,0.5837944965666603
1697,0.5308129596892939
1698,0.3701515445268419
1699,0.556782628878126
1700,0.41650229394155586
1701,0.41987807295528473
1702,0.542508268816145
1703,0.41787483588038143
1704,0.450831407554557
1705,0.4879906872622708
1706,0.5057142941159938
1707,0.4244002823953778
1708,0.48804561120854995
1709,0.4577356190128449
1710,0.45982884848305816
1711,0.5256266250915531
1712,0.570735124285576
1713,0.5064799167971449
1714,0.49374836851956433
1715,0.5665095841779165
1716,0.4399748915798869
1717,0.5654563651913315
1718,0.4151030229182005
1719,0.4880585561871741
1720,0.47020542039214086
1721,0.5690962244001483
1722,0.43686809787827835
1723,0.605386557948334
1724,0.4300978970947658
1725,0.4055737920033885
1726,0.5541323846285214
1727,0.4770509359157901
1728,0.44447532851202615
1729,0.5112105250649221
1730,0.4530884497468222
1731,0.49751722012554095
1732,0.4201540099547065
1733,0.4035892645392554
1734,0.48283287419412313
1735,0.41442791827975173
1736,0.3791141179158256
1737,0.4665302345717688
1738,0.460509847189779
1739,0.45747391414090866
1740,0.3898258087072743
1741,0.41542678814323586
1742,0.5473277745155316
1743,0.6129292449295369
1744,0.36217104908496184
1745,0.46497362523532704
1746,0.3995372487734903
1747,0.4570169661875168
1748,0.478263392532429
1749,0.53620905372261
1750,0.45148773971168166
1751,0.45669352052543155
1752,0.4404681251967767
1753,0.5385303094104702
1754,0.4871634885563667
1755,0.42945943374957457
1756,0.7774357127787703
1757,0.44806831567781724
1758,0.43562839723122176
1759,0.5014204308955276
1760,0.5465599913103536
1761,0.4705404891156721
1762,0.3876771099240054
1763,0.3899614697419567
1764,0.4781015168652354
1765,0.43612398762047777
1766,0.44235076557260516
1767,0.3760689901334204
1768,0.46526751734471106
1769,0.3882734974840186
1770,0.3982844659215992
1771,0.39819661975285625
1772,0.4040701592298568
1773,0.5962828766781685
1774,0.5216395200254342
1775,0.5965729732630222
1776,0.6432584898536222
1777,0.43629572727890126
1778,0.5706929343442756
1779,0.5649555052372004
1780,0.39105770511021637
1781,0.453002433763859
1782,0.554341460995197
1783,0.5181675925680348
1784,0.6484936120911636
1785,0.50568824382965
1786,0.5743709377702658
1787,0.42258586561584316
1788,0.504703710125664
1789,0.5627125812424881
1790,0.7906555429412285
1791,0.5117857406203854
1792,0.4030248291384273
1793,0.39563285699827755
1794,0.4793881232903788
1795,0.3913072651203137
1796,0.3974920726497325
1797,0.5828479923728295
1798,0.3948163547854123
1799,0.3902365296088286
1800,0.7359288852040942
1801,0.4338428633713384
1802,0.42492277459549366
1803,0.4074451457644992
1804,0.47315925229535816
1805,0.4167559936564404
1806,0.4282456412901417
1807,0.4026401738232674
1808,0.4263086218121424
1809,0.5840588904123432
1810,0.42622485442366426
1811,0.4315529152767624
1812,0.5020332092603622
1813,0.42266042692248174
1814,0.5714632389974622
1815,0.42183284070796584
1816,0.5092659249872713
1817,0.4441859034151557
1818,0.39941896220213463
1819,0.6131184182442003
1820,0.3823002869585467
1821,0.6557155283520073
1822,0.5603561563203172
1823,0.518423830646745
1824,0.4676890223640164
1825,0.3767189036384207
1826,0.4852175297304365
1827,0.5441265891137583
1828,0.7170274240474754
1829,0.6208411922439642
1830,0.531316859240463
1831,0.6814024517094167
1832,0.6514412512856657
1833,0.40411518756206954
1834,0.5152122553116646
1835,0.38589690488576
1836,0.494063110976849
1837,0.5197231971451286
1838,0.623143475796637
1839,0.4322236433194751
1840,0.46554387130893765
1841,0.535182717596125
1842,0.5225527653939867
1843,0.4774989196148302
1844,0.39109950414145417
1845,0.47574205028776717
1846,0.5893028211110355
1847,0.530090334250632
1848,0.6599785196290069
1849,0.5252477486472594
1850,0.4128150722287121
1851,0.4142978414374045
1852,0.46732956944506326
1853,0.39771934705680484
1854,0.35230775985639134
1855,0.7408847978978785
1856,0.4539670910186525
1857,0.5026773654122276
1858,0.46728782898962024
1859,0.3901777529168041
1860,0.6136486293468737
1861,0.6204161900259806
1862,0.6522723325281305
1863,0.5608340851862802
1864,0.4855148433886064
1865,0.4713712983409394
1866,0.6976968731803707
1867,0.5405301635723886
1868,0.5397501442492807
1869,0.43248307169222516
1870,0.5137112285451264
1871,0.3738426320926774
1872,0.5248216377552319
1873,0.4951762148690216
1874,0.47994899235181426
1875,0.4749742063900326
1876,0.6128746675899566
1877,0.4583958773571221
1878,0.6361616306547231
1879,0.4382465448649618
1880,0.40417134476369915
1881,0.4119229181929687
1882,0.5913328131548988
1883,0.46212208052851633
1884,0.4548124313464167
1885,0.367133219513734
1886,0.480494680374845
1887,0.42587957384520336
1888,0.5712332064958688
1889,0.39362867138661856
1890,0.44996176753771344
1891,0.623890869426683
1892,0.5054289640702039
1893,0.4980280615485429
1894,0.4810398720062096
1895,0.6606137204449871
1896,0.4455216274952917
1897,0.4252773480121129
1898,0.38982558450005195
1899,0.49121367297795304
1900,0.475599786400344
1901,0.40656819531726196
1902,0.41396541574300755
1903,0.4732447969135108
1904,0.43357187254803475
1905,0.6296428846620219
1906,0.6411970701258483
1907,0.47535967958083675
1908,0.41523075099764967
1909,0.4248185088790278
1910,0.4468514911284685
1911,0.4329747508862387
1912,0.5881096620630766
1913,0.5216159732710561
1914,0.6802885537798857
1915,0.6290412844914721
1916,0.4575807386709721
1917,0.4210915457159023
1918,0.5690177316947548
1919,0.37915477543460957
1920,0.5135978265317076
1921,0.46019719514693297
1922,0.4211956108099736
1923,0.5572855885349746
1924,0.532749234479791
1925,0.40898759403297624
1926,0.5162076087369687
1927,0.4690336245395199
1928,0.5374688268264275
1929,0.5465168340448211
1930,0.6972041033271869
1931,0.5063834211208994
1932,0.7618610643651841
1933,0.40364168470277073
1934,0.5469308519969491
1935,0.5392890865584042
1936,0.4236485837907592
1937,0.5130733562675236
1938,0.4479529606357666
1939,0.4188844236050681
1940,0.6581391415660477
1941,0.48451824355953876
1942,0.39764489102190426
1943,0.5242411596647153
1944,0.41155155900591817
1945,0.46872818437653907
1946,0.5021458394320204
1947,0.6724923159444616
1948,0.420947085011755
1949,0.6078725080018292
1950,0.43376930452007667
1951,0.44423860863899584
1952,0.40754374467167825
1953,0.4009205077264897
1954,0.5712955404587452
1955,0.5060140536703446
1956,0.4593161841893344
1957,0.3969931341860626
1958,0.4364994003432968
1959,0.42193181226624815
1960,0.41168165960225694
1961,0.38894800944290253
1962,0.3673216764872312
1963,0.4164915957046902
1964,0.5778847044544033
1965,0.7441764753470694
1966,0.7036020790283192
1967,0.45603785695894034
1968,0.4069870924258323
1969,0.4630659138663681
1970,0.49062199575753485
1971,0.4737793613231911
1972,0.46686109664713615
1973,0.4052457874755804
1974,0.4993249617183898
1975,0.4935004382625321
1976,0.411314856549319
1977,0.42077935510247355
1978,0.41000217286631285
1979,0.46795180039963974
1980,0.49609385359080244
1981,0.45899470117655355
1982,0.4676505772771645
1983,0.5860225433721424
1984,0.4672282552640934
1985,0.41112184297428095
1986,0.5538866886560332
1987,0.3816093589884644
1988,0.37242283146984706
1989,0.47016124204866505
1990,0.49159635078054503
1991,0.37846117863920764
1992,0.4370537355217341
1993,0.55479431061495
1994,0.749126140436788
1995,0.3981886276155164
1996,0.6525228240031226
1997,0.4241533885521838
1998,0.5829127996568518
1999,0.4021262010351405
2000,0.39672822852974116
2001,0.5981578912584816
2002,0.4140981651740549
2003,0.392109948431693
2004,0.6158633244551383
2005,0.37997516103024376
2006,0.4259560984705416
2007,0.49983526532821904
2008,0.5901873942835639
2009,0.42504978902275886
2010,0.6942186364795173
2011,0.44854417755418613
2012,0.5617083899283832
2013,0.45533341406956324
2014,0.5326663965258903
2015,0.4733207842536411
2016,0.5108878411291069
2017,0.4985832521182466
2018,0.5590146213337839
2019,0.4476250308689693
2020,0.6316323524268741
2021,0.4184064786742851
2022,0.44627864396704
2023,0.4933971397915624
2024,0.46970487217945783
2025,0.5166895115541575
2026,0.4061666054464097
2027,0.7423360690981029
2028,0.471284900728365
2029,0.4565374756636837
2030,0.35731639337577376
2031,0.44778261992783214
2032,0.630724693992123
2033,0.7328638890167888
2034,0.41686086799966426
2035,0.4677775016112259
2036,0.46149023018558344
2037,0.3894766854491025
2038,0.4308909589346779
2039,0.5762627960128928
2040,0.55494469898855
2041,0.5016566627978233
2042,0.5735300862285789
2043,0.5424941842041195
2044,0.5627688009826153
2045,0.5113639055980513
2046,0.45949621520008255
2047,0.590224441563397
2048,0.42103275507269206
2049,0.5905913411273339
2050,0.4750297477691883
2051,0.5182019904076857
2052,0.4589251048027643
2053,0.5904024830972642
2054,0.37302520748841655
2055,0.49213877492575214
2056,0.5818467995153852
2057,0.4614285177341858
2058,0.45518101790310983
2059,0.4755025649164243
2060,0.5002258453114133
2061,0.46597520183291335
2062,0.42915150485867926
2063,0.3815963289128968
2064,0.40659358161085607
2065,0.5127986263987554
2066,0.673021266520496
2067,0.4187021635390305
2068,0.4276675404204225
2069,0.5062675084218491
2070,0.4326263035666125
2071,0.4445520328790985
2072,0.3864897022293045
2073,0.38909955476147345
2074,0.5013064681499634
2075,0.626460687819235
2076,0.48929387042100864
2077,0.39747821010838486
2078,0.46851566045928733
2079,0.4936322185546964
2080,0.8450411693648565
2081,0.47662101730675666
2082,0.5765795328727574
2083,0.42388657755786
2084,0.47765295398305607
2085,0.5779520546749327
2086,0.5807027595020299
2087,0.5321131005547136
2088,0.5356974530834552
2089,0.5159930169804554
2090,0.5443469809155927
2091,0.5573714543352332
2092,0.5468372746031673
2093,0.3560420067879495
2094,0.5429611327437833
2095,0.39320546517342675
2096,0.45574241057712805
2097,0.5424380906498437
2098,0.5830756387583574
2099,0.4346975049435018
2100,0.5870330138988015
2101,0.4037361451554803
2102,0.3972211068133048
2103,0.5178995214816496
2104,0.4455291753342816
2105,0.5090114065476736
2106,0.398676323962988
2107,0.5074520447371246
2108,0.44690503239590695
2109,0.4876118296035012
2110,0.5358884798535395
2111,0.5498149342468206
2112,0.470757294000739
2113,0.41279136900144964
2114,0.4666024826264638
2115,0.4681684674841881
2116,0.4854733755988666
2117,0.41835977633268345
2118,0.48223146197071687
2119,0.5805389177490623
2120,0.6189961548018739
2121,0.5046208651610142
2122,0.6184002807131621
2123,0.5005985702162535
2124,0.4660023742092761
2125,0.5456211725910977
2126,0.4645936780392513
2127,0.41320158997490314
2128,0.4057059474531097
2129,0.48801940260155463
2130,0.43989782081525314
2131,0.6068849903729926
2132,0.5033105632371041
2133,0.578965777222701
2134,0.5937038371284258
2135,0.6267121238177125
2136,0.43102172212006423
2137,0.4989100650897863
2138,0.5382975926413682
2139,0.45793891792462343
2140,0.4691769372799228
2141,0.43476674381316965
2142,0.37714348954864807
2143,0.5821747378827371
2144,0.3608516937084004
2145,0.5980877128796533
2146,0.45708655977690626
2147,0.4568674045454528
2148,0.5262114923183768
2149,0.5985401345100394
2150,0.4662991407025091
2151,0.5396098776115742
2152,0.4727421636091423
2153,0.4852472525576139
2154,0.43467904831137616
2155,0.6968864463275324
2156,0.4328577355909301
2157,0.3826372732876598
2158,0.4460217515102025
2159,0.5443648289502928
2160,0.6450960015155107
2161,0.689386211215321
2162,0.3992054623509494
2163,0.7242829055717857
2164,0.4202973254042497
2165,0.4479516269619244
2166,0.5297362096705853
2167,0.5020331490006689
2168,0.45466016578359636
2169,0.3802980984638104
2170,0.4880596499436102
2171,0.5516127433601786
2172,0.3936837997079875
2173,0.39656010440399775
2174,0.3614061691472308
2175,0.5087641328136484
2176,0.519302209587599
2177,0.5427735163120491
2178,0.3872362457707572
2179,0.3804479805427026
2180,0.4797030016470824
2181,0.4997492209267964
2182,0.5413726639303893
2183,0.4383492484551131
2184,0.4994293404456624
2185,0.42543032145314413
2186,0.5161727523714108
2187,0.4370517737789875
2188,0.5657892896055051
2189,0.3998585964552831
2190,0.5687458306793877
2191,0.42883101108568167
2192,0.5657401133046925
2193,0.40480667654400787
2194,0.558681375179689
2195,0.4778242140126155
2196,0.3892303169861288
2197,0.4743982249177157
2198,0.4534532557579522
2199,0.5402408018102963
2200,0.557430391462507
2201,0.5701613624037861
2202,0.419665630143095
2203,0.5425061878543564
2204,0.4673204109594524
2205,0.4042744968337056
2206,0.5447980179702
2207,0.45916845132837786
2208,0.42520687381045913
2209,0.47449633995570817
2210,0.6129159803653705
2211,0.45411564943718064
2212,0.6447359511089464
2213,0.520949388853022
2214,0.4937391644583933
2215,0.4600604927094283
2216,0.46277563399946886
2217,0.47668964468870456
2218,0.41518764829028926
2219,0.4856748733138833
2220,0.5365764126036789
2221,0.5200277905897123
2222,0.4679914766794177
2223,0.41489880866391615
2224,0.4796501160147193
2225,0.5480583896739026
2226,0.46952441901427633
2227,0.4273605000808281
2228,0.5208933544277874
2229,0.43090313138235264
2230,0.705934312482191
2231,0.6940448052947091
2232,0.5666342714475082
2233,0.46125375712915767
2234,0.47212830925861515
2235,0.5117815372185878
2236,0.44743422765287394
2237,0.39555743694897916
2238,0.4100605785010803
2239,0.49047530860875393
2240,0.694130178196863
2241,0.3795730908956563
2242,0.538794853554131
2243,0.5784622631443428
2244,0.5322876252597372
2245,0.40395793862267015
2246,0.5114672230222918
2247,0.39221076774077385
2248,0.530691184668913
2249,0.5988161652035122
2250,0.6126958241387734
2251,0.5693850217877519
2252,0.5230091608218297
2253,0.4687459884943388
2254,0.6151532993465721
2255,0.3710488597516579
2256,0.4019112458677146
2257,0.42349570860211433
2258,0.4711120984814321
2259,0.5071396613325266
2260,0.390241308907434
2261,0.5329558465361642
2262,0.5570385418785785
2263,0.49807691593967607
2264,0.7106092822791804
2265,0.4093292917883499
2266,0.43267624398972554
2267,0.5705992382903781
2268,0.527650051175344
2269,0.47672257060603807
2270,0.5295368639815087
2271,0.5212258424745426
2272,0.47665545685313093
2273,0.4300918186119921
2274,0.40531197259116736
2275,0.5150367395703235
2276,0.5028827085410799
2277,0.3733096113765688
2278,0.401532853198538
2279,0.507438523811643
2280,0.4840834760474949
2281,0.3642786173418611
2282,0.47797873089751064
2283,0.37199489575136696
2284,0.5669609043203846
2285,0.44475339678428366
2286,0.43133974921511875
2287,0.42254892671900446
2288,0.6641454956934898
2289,0.5026278796583245
2290,0.42434250761054176
2291,0.4772915259303087
2292,0.5283717228468645
2293,0.4161582093817815
2294,0.39389076694160147
2295,0.5771871358634705
2296,0.5737719866086811
2297,0.5171272336669619
2298,0.6198210406452082
2299,0.5982562689643769
2300,0.4396534166376818
2301,0.45832487995668025
2302,0.6517320821226616
2303,0.4781413358469637
2304,0.7665314197338817
2305,0.5251659260351506
2306,0.5581638597179323
2307,0.5214417969594757
2308,0.6171409572646431
2309,0.4021731007135104
2310,0.49806080862402663
2311,0.4502653869705041
2312,0.43974931822107244
2313,0.4454249107801122
2314,0.5338412357324752
2315,0.6404599378453152
2316,0.49769609294539247
2317,0.5241721597534661
2318,0.491204242913366
2319,0.5635273295573617
2320,0.44180462347589317
2321,0.5334044169119907
2322,0.45508965007590607
2323,0.5436786583430911
2324,0.40532145125855895
2325,0.3729822251891281
2326,0.5308108978761079
2327,0.4887091033535325
2328,0.5563471646229683
2329,0.7842425938857338
2330,0.4930200978155207
2331,0.468775464505817
2332,0.7356825059903052
2333,0.3710182129418927
2334,0.4692362716201002
2335,0.4795004463972514
2336,0.6859339889206737
2337,0.5137967300971579
2338,0.41102146824144964
2339,0.5755529588197928
2340,0.5096186428795346
2341,0.5660692241339875
2342,0.46142742381890534
2343,0.659990428014484
2344,0.7152370388693686
2345,0.4316741527138514
2346,0.39501428972902647
2347,0.3749889125742702
2348,0.5041691873056727
2349,0.4665958151144384
2350,0.46108482443519694
2351,0.6647543317939665
2352,0.4812701916345878
2353,0.5801501153889763
2354,0.6791597926568633
2355,0.587768065658147
2356,0.4493650470947314
2357,0.5995836259255982
2358,0.4428920806013747
2359,0.45457143113251736
2360,0.5612448443743049
2361,0.6062784358728873
2362,0.5953227799812877
2363,0.5061147818218111
2364,0.4959836905700958
2365,0.52669636530611
2366,0.504762496278184
2367,0.5124986530209935
2368,0.5340498135972039
2369,0.4830635802358465
2370,0.42461221099611896
2371,0.4330238367765754
2372,0.5750402222900726
2373,0.5114729101345122
2374,0.41431787409206555
2375,0.5181256644060674
2376,0.47329618104665416
2377,0.4395630284683422
2378,0.5144350661866505
2379,0.4058805247189211
2380,0.49828787066326724
2381,0.37448171625816157
2382,0.5754089331416998
2383,0.5707219688326971
2384,0.44584125807244435
2385,0.4446666350949779
2386,0.36298987648018877
2387,0.7374313294126461
2388,0.6236020789655686
2389,0.4981772904521964
2390,0.6756680867537475
2391,0.4270186856433467
2392,0.46063820231646585
2393,0.5203653348681466
2394,0.5493385747233182
2395,0.38238933787060136
2396,0.4128798306178361
2397,0.44226670023189685
2398,0.44428165545528503
2399,0.4853632427146175
2400,0.556391996650327
2401,0.4339785962557507
2402,0.3787740516788986
2403,0.36098062975005113
2404,0.4549226853878398
2405,0.36884971865317223
2406,0.46595173774751747
2407,0.428637468414914
2408,0.5031816934899838
2409,0.5411998775738973
2410,0.510013684723695
2411,0.5727557427884361
2412,0.6863233662788862
2413,0.5603588892690747
2414,0.7199512270179845
2415,0.7510639346127932
2416,0.5919829055128947
2417,0.42534564756506865
2418,0.41879506794524524
2419,0.43188562875936554
2420,0.3848469281404269
2421,0.45384888355877084
2422,0.546058274865119
2423,0.7361663619066048
2424,0.41575450842895356
2425,0.36923370912600967
2426,0.42385665059925015
2427,0.7947460810872697
2428,0.5514608040387078
2429,0.556624820449297
2430,0.5628610889005291
2431,0.4555005767263965
