index,predicted_probability
1255,0.5053194082362943
1256,0.7903870995295198
1257,0.44655453031425074
1258,0.49655689899002275
1259,0.6532626475090487
1260,0.44793116281035283
1261,0.5434236035792744
1262,0.37549681011205216
1263,0.38863901940020856
1264,0.3443901792040802
1265,0.42175341701375496
1266,0.5217921510835831
1267,0.4276434122216215
1268,0.5877131484464423
1269,0.3494988516154309
1270,0.4288468269982799
1271,0.5216348837942809
1272,0.47858594877599364
1273,0.4259939213813495
1274,0.295518774421998
1275,0.29453486365096726
1276,0.4296973794151625
1277,0.36015911770098846
1278,0.29918410156804065
1279,0.42618121927631863
1280,0.3620153570436401
1281,0.3721433524040371
1282,0.6508463513693273
1283,0.48081190652855144
1284,0.708616370292601
1285,0.5601615017580732
1286,0.40433737135573344
1287,0.32228634066826306
1288,0.2634344275687977
1289,0.6000892130425253
1290,0.6145110934166175
1291,0.3544689510058218
1292,0.3818194844397516
1293,0.4653643042833025
1294,0.7217257595479745
1295,0.3479430445276303
1296,0.46764724806346575
1297,0.7244338812816301
1298,0.4584915806449624
1299,0.664715383001979
1300,0.5123683203512784
1301,0.3614956576102275
1302,0.6092166907654583
1303,0.6879776102614567
1304,0.5274246954818721
1305,0.5207578381037093
1306,0.2968336943392108
1307,0.5206930324089561
1308,0.4277618117766495
1309,0.2996526709794112
1310,0.3985230217812047
1311,0.42609967349943983
1312,0.6709028795881177
1313,0.5368208472788633
1314,0.3930097853929961
1315,0.5797452439029148
1316,0.4042734115042403
1317,0.4074485164344689
1318,0.3659841736595483
1319,0.4540713248275313
1320,0.5812612610485528
1321,0.5474082339352708
1322,0.36460512543685963
1323,0.4560671862977591
1324,0.4393061846528013
1325,0.3964186576393487
1326,0.4611462594804982
1327,0.37503338070716025
1328,0.5846337418624317
1329,0.6077763817463077
1330,0.5956184522611957
1331,0.562494099438001
1332,0.5079826231463608
1333,0.3793926216786496
1334,0.5808722224525671
1335,0.39676437648917845
1336,0.336475266934426
1337,0.5412427199547402
1338,0.4053523363996023
1339,0.7249474813046972
1340,0.3636932121347117
1341,0.6072224562585322
1342,0.43971538988251746
1343,0.42307915260694673
1344,0.4100356311796834
1345,0.49188868000534514
1346,0.4176554339493482
1347,0.4826825802694845
1348,0.3163515592666592
1349,0.4877813613743357
1350,0.6980384416385065
1351,0.5894376113207439
1352,0.4039170113180618
1353,0.373464934259852
1354,0.43904301316697736
1355,0.599216705860768
1356,0.8821953553260256
1357,0.631573169911167
1358,0.6218052057525983
1359,0.42630717780739924
1360,0.3145086475908467
1361,0.55566576877002
1362,0.279889921243658
1363,0.4545622028173028
1364,0.3109436890377046
1365,0.3151997601094383
1366,0.6000149988156714
1367,0.2774230531209949
1368,0.3723730130353889
1369,0.4685970996996537
1370,0.4088051731936627
1371,0.2785471589325294
1372,0.4113183284917114
1373,0.5590823273789742
1374,0.4674687682587668
1375,0.48610087951542813
1376,0.7295227706852788
1377,0.46911132905990655
1378,0.4749307906310453
1379,0.40429843051142544
1380,0.488134737474799
1381,0.33629621786683556
1382,0.41041556364503823
1383,0.3652614877447392
1384,0.7243924345430861
1385,0.8079133960135609
1386,0.3791164231346364
1387,0.7982839873455922
1388,0.39990801922529856
1389,0.8816783810369635
1390,0.6343875450056152
1391,0.46480923663258644
1392,0.33390623242557504
1393,0.5608796868321516
1394,0.44087315896272783
1395,0.9032980219423627
1396,0.4574788416964964
1397,0.7300777630206529
1398,0.617775691742046
1399,0.5991520947480208
1400,0.3316025276230055
1401,0.48800919069010845
1402,0.5146664915829957
1403,0.4007721014833288
1404,0.392877585363134
1405,0.6067574485636024
1406,0.5808873329853869
1407,0.4428980643171908
1408,0.3028390555600398
1409,0.5132505622008848
1410,0.4157719182320141
1411,0.554216017454553
1412,0.3550204483275766
1413,0.5667364878962458
1414,0.3748948354050766
1415,0.36874034578326204
1416,0.7139285359458448
1417,0.35897196431996914
1418,0.488242916848791
1419,0.7727700604829989
1420,0.5223989365712087
1421,0.2909811833894538
1422,0.35481657820463314
1423,0.5269219539354073
1424,0.3711594734642331
1425,0.4437186982761574
1426,0.32295727611563535
1427,0.5177913508983853
1428,0.7188182536182809
1429,0.3711063097076875
1430,0.3093916830200142
1431,0.39265361290247053
1432,0.7938153979520962
1433,0.445449849377762
1434,0.37988387367050586
1435,0.34939173765704035
1436,0.6038107712618975
1437,0.37990255586670924
1438,0.4497341486117391
1439,0.4463940238186265
1440,0.744174382369932
1441,0.8235615692587535
1442,0.6215710171049846
1443,0.38464598496079405
1444,0.3311789534229307
1445,0.3776941503654603
1446,0.43166396784110894
1447,0.2825938401994189
1448,0.5717118788064794
1449,0.3922943908272249
1450,0.36060204250328265
1451,0.7377456564252809
1452,0.5033178855142496
1453,0.5100854212189607
1454,0.6603948020000718
1455,0.48623748068414163
1456,0.6805300646477312
1457,0.5202536399400735
1458,0.3914754122765441
1459,0.659067799781496
1460,0.6098635628657009
1461,0.38373990234849364
1462,0.5621158232380127
1463,0.6958104409209692
1464,0.36927073940214655
1465,0.6479836056988019
1466,0.3824170713919447
1467,0.4109567872500778
1468,0.5386778340549171
1469,0.41097544456141577
1470,0.32655005095481326
1471,0.5960831715395434
1472,0.41736657869234245
1473,0.28527893330316156
1474,0.38614455778647705
1475,0.5601332923845177
1476,0.6396638862878574
1477,0.3594114695952588
1478,0.3457610989671459
1479,0.4268024351153642
1480,0.5550216898957019
1481,0.3249650957724282
1482,0.8134088279362921
1483,0.3545384232465786
1484,0.49135894799815133
1485,0.4347741748110742
1486,0.366333797585986
1487,0.3891562798853659
1488,0.40268459136467954
1489,0.43309364052303073
1490,0.4788332249085397
1491,0.3600021640450313
1492,0.37725214005617336
1493,0.47734785105477395
1494,0.41586882872323405
1495,0.35369911682257715
1496,0.3247010282933298
1497,0.40356587517083786
1498,0.40376306775727516
1499,0.8532042026149222
1500,0.48846121212385996
1501,0.3150633935869134
1502,0.38392974523486656
1503,0.8766677471216173
1504,0.48763004599777743
1505,0.6092036932761469
1506,0.35683219042546765
1507,0.42012204262334485
1508,0.6675728479779723
1509,0.36095011133988486
1510,0.7290128217194753
1511,0.450499982457719
1512,0.6737721935693552
1513,0.6284181845110408
1514,0.4581105962392845
1515,0.6596203001816904
1516,0.5787165431830125
1517,0.6528235892222054
1518,0.8066719775584741
1519,0.5768690532193579
1520,0.7092064932988876
1521,0.2702315315301631
1522,0.5926119744890576
1523,0.48193224841256344
1524,0.46449729690042363
1525,0.616944890032449
1526,0.34515656154348545
1527,0.4654269146147164
1528,0.3268334585539633
1529,0.32006636734419736
1530,0.4734279969351329
1531,0.374835242860671
1532,0.3470441763332489
1533,0.45304355389445217
1534,0.8523312436076006
1535,0.8720789918027574
1536,0.7880387873699876
1537,0.5481710089557772
1538,0.6554179301469947
1539,0.4736364758063174
1540,0.47766292922845416
1541,0.4919309456511105
1542,0.3951752835193547
1543,0.3267297400162493
1544,0.5206568068713071
1545,0.6250576344935199
1546,0.4706205718108303
1547,0.5912425150128623
1548,0.3372235408108117
1549,0.6034872014177227
1550,0.3143121832473919
1551,0.4260191354560308
1552,0.5353721600706866
1553,0.5029379689923471
1554,0.403080972507013
1555,0.6762123603033303
1556,0.5384205261662167
1557,0.2790803059623706
1558,0.6821362541971911
1559,0.46543254183365446
1560,0.4860961555246155
1561,0.8467326600838951
1562,0.6584045379264511
1563,0.3472767750899949
1564,0.6704403574625143
1565,0.4733136616647891
1566,0.3356463080627585
1567,0.5096331066402688
1568,0.33729638829641584
1569,0.8118620511956188
1570,0.3978830309008883
1571,0.3966163648292137
1572,0.7993633767465769
1573,0.4853268459723384
1574,0.31433498786141123
1575,0.369830025067102
1576,0.4568231981638552
1577,0.584872474881466
1578,0.48674185334877307
1579,0.5585505178492631
1580,0.598673933593464
1581,0.6088352222848349
1582,0.46060355380995865
1583,0.44396268664783456
1584,0.5630475091526991
1585,0.4721526599092768
1586,0.3954299358925354
1587,0.38536220806963994
1588,0.3770084451752852
1589,0.38677215346148364
1590,0.37017038958011905
1591,0.5435367766620693
1592,0.40046307340603227
1593,0.4446726468764354
1594,0.6532334632255191
1595,0.7824376603609758
1596,0.3946299785933758
1597,0.450509935556936
1598,0.42651412085242585
1599,0.5738041770119201
1600,0.44055896866362987
1601,0.3286706204733107
1602,0.38144117829779006
1603,0.537087322298267
1604,0.4255665052892732
1605,0.33088195490074546
1606,0.6937233973856365
1607,0.2949824112457405
1608,0.3275544424146306
1609,0.2861369011509308
1610,0.7042184251560684
1611,0.5890080098661361
1612,0.8430908644596068
1613,0.7024738472253544
1614,0.35991143423847843
1615,0.4804907104880282
1616,0.4587270091719999
1617,0.3085338874126042
1618,0.577626124028381
1619,0.5414405241107174
1620,0.30763209235628386
1621,0.499107364050861
1622,0.3871459920397701
1623,0.3471598914280961
1624,0.4551457292160419
1625,0.5920780642476199
1626,0.5211931786942484
1627,0.6052589786316985
1628,0.6052868665740627
1629,0.50473044945888
1630,0.31421224610252846
1631,0.4791548992305359
1632,0.5887441957391937
1633,0.445760950629331
1634,0.7042705980090772
1635,0.7177634889780784
1636,0.4474346856856382
1637,0.45763494517502723
1638,0.5027490106503951
1639,0.556734128701186
1640,0.33079290129029226
1641,0.4265908830962067
1642,0.3590524845394283
1643,0.6347199254360135
1644,0.4159961412918493
1645,0.7437587600675051
1646,0.347110043417653
1647,0.727092018414344
1648,0.34538312552184697
1649,0.4090938103810927
1650,0.4282539403319957
1651,0.3614561346141115
1652,0.6943691618782707
1653,0.413338881042968
1654,0.36678566622647846
1655,0.5512355851416902
1656,0.7395140267508983
1657,0.5072994754603434
1658,0.38383193523318554
1659,0.2932949059657582
1660,0.39667110215139123
1661,0.3180207521288128
1662,0.5773175248974683
1663,0.6204939645670716
1664,0.32249578184074756
1665,0.7318905384464064
1666,0.3466710555189455
1667,0.3114457661927084
1668,0.37530621294796723
1669,0.53707488367725
1670,0.44950451243933875
1671,0.39039800650097545
1672,0.7746827638044738
1673,0.29706785164143995
1674,0.6966610986248586
1675,0.3961809999306129
1676,0.35402963188030395
1677,0.4528239785574066
1678,0.7999834139478503
1679,0.5906271459824497
1680,0.7578356826698829
1681,0.4494159723935022
1682,0.6364637750874119
1683,0.5256085209394727
1684,0.4152399440955797
1685,0.4619201838335997
1686,0.4867613445329766
1687,0.41040268912214534
1688,0.336070465020688
1689,0.2942031262681554
1690,0.3703680594667917
1691,0.35820798499740497
1692,0.46108746159612124
1693,0.4313327925425594
1694,0.4924136153087619
1695,0.35113578810031215
1696,0.676903468079556
1697,0.6057095855742032
1698,0.29091903061574087
1699,0.6152894131588373
1700,0.3670345589007494
1701,0.35145407261861933
1702,0.5403757443534627
1703,0.33630924940615226
1704,0.41517225831655746
1705,0.4784487329101099
1706,0.5189691993508482
1707,0.3323577491862703
1708,0.5305482226355771
1709,0.41239285007483567
1710,0.4138647900531437
1711,0.5486719747875198
1712,0.6513885991365256
1713,0.5534760710790578
1714,0.47954990623897087
1715,0.6332998673868724
1716,0.38534137776551836
1717,0.6041624896730265
1718,0.36687429890694734
1719,0.5020922558370638
1720,0.4297681744197463
1721,0.5935063281246412
1722,0.38101057984708747
1723,0.6877337437870273
1724,0.3791494775611373
1725,0.3503178210081507
1726,0.5737478780567702
1727,0.43447712648179443
1728,0.42646347959192166
1729,0.5427756041986839
1730,0.41605367190955955
1731,0.5339157594346363
1732,0.3589767075170193
1733,0.33597070100442683
1734,0.44472704239698774
1735,0.3426860141971886
1736,0.2991501104565519
1737,0.4682064463146698
1738,0.42192427827983064
1739,0.4122622215480638
1740,0.3250396505015895
1741,0.36617120945896475
1742,0.5990434279759347
1743,0.7258429743694029
1744,0.2774910105056369
1745,0.4743076266866139
1746,0.3523987822576143
1747,0.4536995173300291
1748,0.45863545853633075
1749,0.5812586086266923
1750,0.3885877655650075
1751,0.4527069627793437
1752,0.3715605443509907
1753,0.6408257749441707
1754,0.4675128997718362
1755,0.40749399011436493
1756,0.9133731952420635
1757,0.39205285138098056
1758,0.3886458060023044
1759,0.5099631479396143
1760,0.5627372688747656
1761,0.4402733028407526
1762,0.3073453058090153
1763,0.31756747630887133
1764,0.4894134922591273
1765,0.3853360673449185
1766,0.4074888358484442
1767,0.3010347548243016
1768,0.46874670788531947
1769,0.311253706513454
1770,0.31190393052741233
1771,0.3327133738025969
1772,0.32368369497461474
1773,0.638371800892444
1774,0.5306089228958417
1775,0.6529866542021027
1776,0.756344421284755
1777,0.39451957513819097
1778,0.6340147401413084
1779,0.6344261955192881
1780,0.3169796927322916
1781,0.4049755528485632
1782,0.5945669575697928
1783,0.5669145542315197
1784,0.6365041370846329
1785,0.5347602216177247
1786,0.6120209525148623
1787,0.3597246395131266
1788,0.5442068213278949
1789,0.6280975986722905
1790,0.9303419252351527
1791,0.5075031503670512
1792,0.3452039912727207
1793,0.3344330292359237
1794,0.44021814942298454
1795,0.30895297797848437
1796,0.3467129098550995
1797,0.670071710231102
1798,0.3287047451779593
1799,0.31878780687573655
1800,0.7919441689132255
1801,0.3642174103684087
1802,0.3830250442870523
1803,0.34781724481132065
1804,0.4281022398347531
1805,0.39174202141185466
1806,0.3896338710967565
1807,0.32889285649259853
1808,0.37017433230442726
1809,0.7100382539264918
1810,0.3990136355287901
1811,0.3878372756756739
1812,0.5476967761524593
1813,0.37266287204983184
1814,0.7051677205435832
1815,0.3751439604160151
1816,0.5167032821083558
1817,0.42693717310553503
1818,0.31440490903578505
1819,0.590602778761428
1820,0.2960976072755658
1821,0.786392259160679
1822,0.6352610091356445
1823,0.493345587835173
1824,0.454582502131796
1825,0.30075852708389716
1826,0.4396433384372126
1827,0.6441596151830592
1828,0.8776052046521757
1829,0.7300429689627771
1830,0.6092548905935742
1831,0.8220015095173735
1832,0.7961743646313953
1833,0.33437652425311104
1834,0.510496158582528
1835,0.3074134484083167
1836,0.47988812630603667
1837,0.526907258628791
1838,0.7155350937670945
1839,0.41235933468129604
1840,0.4589620870066587
1841,0.6363956480541648
1842,0.5359250598988313
1843,0.4513416289669306
1844,0.31616257185310803
1845,0.48559828779246117
1846,0.6378200939440775
1847,0.594957503448673
1848,0.7910807236718765
1849,0.5592640998867512
1850,0.3400510697971635
1851,0.35544227213289736
1852,0.44975815820916476
1853,0.3160149894080889
1854,0.26105504525552087
1855,0.9088091332909644
1856,0.4442120401735607
1857,0.4587001864638976
1858,0.466774008821452
1859,0.31635897209070346
1860,0.7152243618652989
1861,0.6587487497701666
1862,0.7394363210518694
1863,0.605720529793489
1864,0.4993437293364434
1865,0.4208219444870612
1866,0.819961478376936
1867,0.5390826459268827
1868,0.618077719846387
1869,0.3783548110402751
1870,0.5649738872979627
1871,0.2870684543421745
1872,0.5726849562369306
1873,0.5074093452301665
1874,0.4523830493724983
1875,0.4637445993448325
1876,0.6547594791964604
1877,0.4152847625148912
1878,0.7458514222507904
1879,0.4004021367821652
1880,0.3436852766587038
1881,0.3369440867019995
1882,0.6424419298995616
1883,0.40236655515718217
1884,0.4092981948784522
1885,0.28460086662703377
1886,0.4830202947984889
1887,0.369732468315392
1888,0.607826569698996
1889,0.3174273246303543
1890,0.43110520210973147
1891,0.72694970498031
1892,0.48911969199056704
1893,0.4535652817944775
1894,0.49362319928069853
1895,0.809781898955562
1896,0.37623766900685196
1897,0.3442275848005631
1898,0.309293072055896
1899,0.5386855262698882
1900,0.4509086202230672
1901,0.33967699928211764
1902,0.35976254301688465
1903,0.4686242728654503
1904,0.3817308237754379
1905,0.7099559658684057
1906,0.7439676173617796
1907,0.5004456966079207
1908,0.3484995940126505
1909,0.3657845796913266
1910,0.42202563362450907
1911,0.4100246388455384
1912,0.6957037785468061
1913,0.5989843924232273
1914,0.8019686447074361
1915,0.7202977925806913
1916,0.4282525635268241
1917,0.3648537014205149
1918,0.6916918275854191
1919,0.29391182461166726
1920,0.5255349057986386
1921,0.41989269234963417
1922,0.38052399175756435
1923,0.703013204165081
1924,0.6176073411725189
1925,0.36249874117576225
1926,0.5012602690473782
1927,0.4455131886934285
1928,0.5495721886661362
1929,0.5800680518832603
1930,0.8156329136709126
1931,0.46638498702442055
1932,0.8858009017417566
1933,0.34684054537989395
1934,0.6152819629028794
1935,0.5554091527972062
1936,0.3556354954194807
1937,0.48540107914872255
1938,0.42061524553070967
1939,0.34754273441332306
1940,0.7319667061998821
1941,0.4729953482898823
1942,0.3247197526099646
1943,0.5275531970637687
1944,0.3324217349044374
1945,0.4816172091157352
1946,0.5245418791014933
1947,0.8100799145683477
1948,0.35539364637868515
1949,0.6893324357697339
1950,0.3788709355885416
1951,0.38917328928570855
1952,0.3370985105825137
1953,0.3435712153551799
1954,0.6347283903280257
1955,0.5418294953741623
1956,0.4562965654422949
1957,0.32033741230245216
1958,0.38390180087140025
1959,0.3825883587523894
1960,0.3311434893064716
1961,0.3084930624586748
1962,0.28131633507522447
1963,0.39732635979434666
1964,0.6635951733478863
1965,0.8859466706415902
1966,0.8375154927077022
1967,0.4350708698485098
1968,0.3418820314704125
1969,0.3980436719281519
1970,0.47203073075458585
1971,0.4664394509831054
1972,0.46962561575175715
1973,0.3440146190682701
1974,0.48918420320077344
1975,0.5166229099058699
1976,0.3729659624954562
1977,0.34327492639709595
1978,0.35724898717499687
1979,0.42208558562908005
1980,0.48317558979003217
1981,0.39993685903793363
1982,0.44838952171046415
1983,0.7052531193329254
1984,0.4200083962123221
1985,0.358399653122045
1986,0.6088705703903527
1987,0.30177104618220224
1988,0.29036663852455336
1989,0.4291396279233466
1990,0.4637573969458447
1991,0.314096013738404
1992,0.3843071415670439
1993,0.5725150121226685
1994,0.8712249374099107
1995,0.327617916750839
1996,0.8746981357725993
1997,0.38464320884105646
1998,0.6458200742760768
1999,0.32809745460302475
2000,0.3411640595626355
2001,0.6398866351469968
2002,0.35373068151208725
2003,0.3209404505981454
2004,0.7385910826666949
2005,0.3060530917825833
2006,0.3639638024309784
2007,0.4834293886827033
2008,0.6551927868677385
2009,0.36077907337507603
2010,0.7863418201219677
2011,0.40233276795157435
2012,0.6313823427026906
2013,0.42116765193586214
2014,0.5600204179635352
2015,0.4383221401977372
2016,0.5949264484616648
2017,0.5181839088708072
2018,0.5526185091686622
2019,0.4089494223490232
2020,0.6872859613862943
2021,0.38323480673330995
2022,0.42778389976149966
2023,0.5067437370755706
2024,0.5204371846061752
2025,0.5258132406687062
2026,0.33483719650828186
2027,0.9147127304111243
2028,0.49929261982373224
2029,0.41277659834538843
2030,0.26390082572306606
2031,0.3776341998008367
2032,0.7752691361557532
2033,0.8528061324443569
2034,0.35341903250329876
2035,0.4735261919823958
2036,0.37932255781694924
2037,0.30007758605045914
2038,0.4023548320100932
2039,0.615524217304138
2040,0.5994922700249867
2041,0.5334024305936267
2042,0.6290539000027286
2043,0.5618039882038708
2044,0.625691177283891
2045,0.5192844631765204
2046,0.41966253917550467
2047,0.6081622508179012
2048,0.3691221090711111
2049,0.6476735295193647
2050,0.45729121278051454
2051,0.5243294757420538
2052,0.44326482880761037
2053,0.68415313129616
2054,0.29398612705212035
2055,0.486822027545652
2056,0.6141335473411014
2057,0.437839395953406
2058,0.41980036311307856
2059,0.4408485278875527
2060,0.5254096686495763
2061,0.44464554730183725
2062,0.3782573090580859
2063,0.30068342990626984
2064,0.3444544762418952
2065,0.5400819721125265
2066,0.7856419144051713
2067,0.3818158987363138
2068,0.3728773359500898
2069,0.5343192910623674
2070,0.383510452853045
2071,0.40175925835179893
2072,0.3077381431666657
2073,0.32606678676541545
2074,0.5353997431135377
2075,0.7773667108934228
2076,0.47257398107966264
2077,0.3258550803949441
2078,0.48801740242370306
2079,0.533408827783869
2080,0.9697242697479537
2081,0.44268186668215936
2082,0.6096594511944953
2083,0.3775336455425448
2084,0.4300633688154608
2085,0.6135985933629731
2086,0.5903597504968929
2087,0.5190806425109604
2088,0.5761388475037618
2089,0.4887222652112326
2090,0.6643317301017471
2091,0.5439396808294821
2092,0.562981963673497
2093,0.2647946722984472
2094,0.5854248818817627
2095,0.3292742382836485
2096,0.4139297968161272
2097,0.561284018756757
2098,0.6013301164036471
2099,0.3807459352978815
2100,0.6152251347480714
2101,0.3294073587199131
2102,0.32573062140884607
2103,0.5631151178940232
2104,0.3943356058831754
2105,0.5106806786452524
2106,0.3409395839315223
2107,0.5527273579065846
2108,0.3968859226302299
2109,0.5080675033035793
2110,0.5270241443827808
2111,0.5133994771506818
2112,0.4993269187255705
2113,0.3551077456577391
2114,0.4780686983477032
2115,0.4672117153108415
2116,0.4506063654500982
2117,0.37003116887465476
2118,0.4482455274758129
2119,0.5963707551644308
2120,0.8528312622241614
2121,0.5289655817735966
2122,0.7265940979528305
2123,0.4779449164844908
2124,0.46923340008346603
2125,0.5445179713198031
2126,0.47034976602862993
2127,0.3552304988067851
2128,0.34484709556330273
2129,0.4772025524750051
2130,0.3902239778189142
2131,0.6762109288082266
2132,0.5006169103294168
2133,0.6599109754088923
2134,0.6491757286147853
2135,0.7628902030143331
2136,0.37276329680464276
2137,0.5232830635465766
2138,0.5549088636486906
2139,0.43188068681032643
2140,0.49087304252637837
2141,0.3823630762352311
2142,0.29265313095400686
2143,0.6306964464372438
2144,0.27189789431262307
2145,0.6916968518243077
2146,0.43022073994024423
2147,0.44191795187311006
2148,0.5006432563120834
2149,0.6892177199648486
2150,0.45427305569713483
2151,0.6134116350675864
2152,0.5240059160530812
2153,0.4766056405559349
2154,0.42208603444094417
2155,0.8088474418337863
2156,0.41686282176332956
2157,0.307511036631003
2158,0.43434556201848934
2159,0.5155990529852541
2160,0.7240112724269444
2161,0.821960609638478
2162,0.34181692923373613
2163,0.846467120496135
2164,0.3516276269104779
2165,0.4314302616359385
2166,0.545552648502537
2167,0.4791374883724515
2168,0.42751102886905507
2169,0.3134923183739842
2170,0.4272503663450726
2171,0.5942585204102344
2172,0.33916410082138343
2173,0.32367620908042977
2174,0.2673229624439661
2175,0.5701823913187934
2176,0.541760178128735
2177,0.5884205589413164
2178,0.3173920050197746
2179,0.29916049579082177
2180,0.463843160393348
2181,0.4992314909020925
2182,0.5673876763558562
2183,0.4303872115299863
2184,0.4846519550751919
2185,0.3654349924260647
2186,0.5280311264441683
2187,0.38834886328600365
2188,0.6514013773275519
2189,0.32440223326925327
2190,0.681989578360657
2191,0.40519144125000295
2192,0.6368518110649125
2193,0.3431178705247378
2194,0.556560795129329
2195,0.44645753667298205
2196,0.32776961208726935
2197,0.45292286574014123
2198,0.41348126064681456
2199,0.6503381982578778
2200,0.5892607713164025
2201,0.6273905238720443
2202,0.3687405051815925
2203,0.6669380925639892
2204,0.4302449621063806
2205,0.3450848941948122
2206,0.5490150110263889
2207,0.4186417740361842
2208,0.3531213093793516
2209,0.49620117861051954
2210,0.6240344316294946
2211,0.4229626265530001
2212,0.6618381311920196
2213,0.6127763183352357
2214,0.5054521811425667
2215,0.4152512176122419
2216,0.4540192083957685
2217,0.41757565628570337
2218,0.35557139165367174
2219,0.46651597805667594
2220,0.565500294056468
2221,0.5075027899032359
2222,0.4708375042917845
2223,0.3580537997959215
2224,0.46683237809948797
2225,0.5316848347825985
2226,0.42296722999220376
2227,0.3846278648420423
2228,0.5494350256531051
2229,0.426228150459604
2230,0.8688271355629662
2231,0.8100624920601539
2232,0.6437437829220419
2233,0.44115177159011504
2234,0.4502092586187398
2235,0.5381771468990699
2236,0.4171570045273159
2237,0.33483390352568837
2238,0.3552765052290648
2239,0.4948098736920889
2240,0.800910419381594
2241,0.30703183792572986
2242,0.5458848453361469
2243,0.6376219710655058
2244,0.5179093142949102
2245,0.34875699936907373
2246,0.5182522681779469
2247,0.3202551500686614
2248,0.5685306386661613
2249,0.6506978413353255
2250,0.7791512818843906
2251,0.6118211654048828
2252,0.5026912360293849
2253,0.4400663341519549
2254,0.7415633790408246
2255,0.2934167389780331
2256,0.3288639777393494
2257,0.36288757407402505
2258,0.44226955147019203
2259,0.5796422276190787
2260,0.3184226993762771
2261,0.5742985135313018
2262,0.5755653292748999
2263,0.4913398299143215
2264,0.8065987495897031
2265,0.3492500509995508
2266,0.36152499153821566
2267,0.6328186850682349
2268,0.5833167715585976
2269,0.46978682758436746
2270,0.5242147644301673
2271,0.5077365523397733
2272,0.5206245293122971
2273,0.3770516034423131
2274,0.34457706029927726
2275,0.5373915296900584
2276,0.47993954627320723
2277,0.29588800706223517
2278,0.33004423097461527
2279,0.474429605098409
2280,0.457781319824051
2281,0.28082666577535936
2282,0.5316299447003964
2283,0.2946070245964785
2284,0.6164442776146994
2285,0.40766363010450857
2286,0.383018717956295
2287,0.3625530944065598
2288,0.7275876100775353
2289,0.5348981649963145
2290,0.3652909943948272
2291,0.47727908335378383
2292,0.4825373953618467
2293,0.36508625994678373
2294,0.31169644165125915
2295,0.6568683324302841
2296,0.632982150884731
2297,0.553074034491219
2298,0.7164856338955252
2299,0.6678751511277625
2300,0.40018771788171814
2301,0.4159766773580939
2302,0.7735329846858877
2303,0.47383893158717466
2304,0.9248868654082053
2305,0.49918310158915574
2306,0.5664626113614231
2307,0.5753364903698512
2308,0.705176842709102
2309,0.3514274734827039
2310,0.51613090731043
2311,0.4091791675389118
2312,0.40100240873197684
2313,0.4436962489542411
2314,0.5787282263859931
2315,0.7491263841390715
2316,0.4948768333020213
2317,0.4958155566950284
2318,0.5193168931052223
2319,0.621882777950404
2320,0.38440073917508405
2321,0.5765395809944749
2322,0.4697338280069252
2323,0.5573984995941742
2324,0.3442121373192316
2325,0.291516778582172
2326,0.6289899653361115
2327,0.4858395736124701
2328,0.5754671328640097
2329,0.9477396887434961
2330,0.473924480001799
2331,0.462494447830539
2332,0.8822776235611473
2333,0.28900464901413037
2334,0.4063570918218358
2335,0.5196518309152471
2336,0.8500073586654231
2337,0.5364368261614906
2338,0.3646417073740262
2339,0.6514786020878686
2340,0.5763734912605445
2341,0.6058049723371489
2342,0.4412221811354229
2343,0.7788029975334605
2344,0.8762830187042806
2345,0.3657924592941341
2346,0.32140258064412874
2347,0.2867071991250715
2348,0.5292928936348128
2349,0.4834313897060218
2350,0.4769468030825371
2351,0.7309828258202244
2352,0.492367324577139
2353,0.5933129887840017
2354,0.7632495672760417
2355,0.6325571885027902
2356,0.3790930256598074
2357,0.7146965730210293
2358,0.4191818686416524
2359,0.43092470759640766
2360,0.6381350727990927
2361,0.659733483287312
2362,0.6788552540765977
2363,0.581501571567319
2364,0.4496066898332143
2365,0.6649819666538573
2366,0.583299562956821
2367,0.4978065768752805
2368,0.534229035372499
2369,0.48800886769573654
2370,0.3981316861656035
2371,0.3909619944146389
2372,0.6044161191398757
2373,0.4722112431404286
2374,0.3621846046958886
2375,0.5357907823431259
2376,0.40854460274077153
2377,0.422618368428273
2378,0.5407941118507263
2379,0.35501530920798496
2380,0.49496434615347285
2381,0.29232923394331567
2382,0.5710826580493784
2383,0.6547916775124039
2384,0.4364204538656155
2385,0.39573466277712055
2386,0.275646796046053
2387,0.8871200209672991
2388,0.6953432979109395
2389,0.47787371187807565
2390,0.8064924517964633
2391,0.3642148633829719
2392,0.42757168489292824
2393,0.5743248247391962
2394,0.6008822940115839
2395,0.29864053911849664
2396,0.35645822228019763
2397,0.4273757108318029
2398,0.4118219413005636
2399,0.4583929808086394
2400,0.5930507051551448
2401,0.36722439330256434
2402,0.30917117451623444
2403,0.2733592698305169
2404,0.47408324651669437
2405,0.2849098022572116
2406,0.38777492619500864
2407,0.42484594225417416
2408,0.5188981542059649
2409,0.653834475562265
2410,0.561020994455047
2411,0.6392133986969183
2412,0.7691008229021249
2413,0.6945635032551305
2414,0.925383167210067
2415,0.9203525992675095
2416,0.6615365363962992
2417,0.3474394425753907
2418,0.34353583479960803
2419,0.4025866017097192
2420,0.3106559038766865
2421,0.4044452681800239
2422,0.5463902455294875
2423,0.8339561047954968
2424,0.3635136771480878
2425,0.27994260601109744
2426,0.3942518907458343
2427,0.8683379331850654
2428,0.6046172190489423
