index,predicted_probability
1267,0.3528201692254357
1268,0.41035195425924653
1269,0.3026626591546483
1270,0.3619613155722825
1271,0.551155010663482
1272,0.4598666589167104
1273,0.321032304843758
1274,0.3392523359305926
1275,0.31840501940304194
1276,0.4022050764010865
1277,0.3397033212124078
1278,0.3200579975844795
1279,0.33897051838633346
1280,0.3335606328927113
1281,0.3232779235238182
1282,0.7022251062188148
1283,0.49102886434710036
1284,0.7480986094825598
1285,0.7075405170613738
1286,0.40049410979772326
1287,0.33660603544070467
1288,0.3337882959895643
1289,0.6798783748867258
1290,0.7303720663292352
1291,0.3299814796657318
1292,0.3222492479309623
1293,0.3396470052664958
1294,0.40312351848864536
1295,0.3439622048788169
1296,0.6296113147609885
1297,0.6398446462547054
1298,0.5096680019858892
1299,0.6799690134354026
1300,0.6693972985718664
1301,0.3859347249439119
1302,0.7044184896993905
1303,0.597257320480146
1304,0.5324256687140084
1305,0.6314173203742477
1306,0.3426217564877045
1307,0.4539156778992233
1308,0.5465895346837547
1309,0.3428818523075996
1310,0.481104524691139
1311,0.40076572996850146
1312,0.6694944671984865
1313,0.5518541619417504
1314,0.31119349987014105
1315,0.5713014980887261
1316,0.2960838100469495
1317,0.43207918925717054
1318,0.3924486572842968
1319,0.4582673629750019
1320,0.5935796695428548
1321,0.627425569026159
1322,0.32084883498273514
1323,0.3834224559740641
1324,0.43093093499772667
1325,0.45842534684494823
1326,0.44889333809835075
1327,0.4361942801174369
1328,0.7899925542626922
1329,0.48434589540338274
1330,0.6035073953724057
1331,0.5212136678965813
1332,0.3819079651543665
1333,0.4528745342279629
1334,0.7302255854934627
1335,0.5194958269230749
1336,0.3224387741847703
1337,0.4353812779461969
1338,0.3641332698485317
1339,0.6979476931816789
1340,0.35448232498408905
1341,0.7047384135094591
1342,0.5361338744651204
1343,0.3808731289744398
1344,0.31903712771359183
1345,0.5638711908676648
1346,0.4123396979384069
1347,0.39581601373304875
1348,0.29013314904470705
1349,0.4343849344071449
1350,0.6527790538658301
1351,0.49180291179690666
1352,0.4053567326312487
1353,0.5278783628406573
1354,0.487282500966093
1355,0.5462419112211888
1356,0.7437614725344925
1357,0.5914404179664468
1358,0.690227841856478
1359,0.3300131614824111
1360,0.322993675063531
1361,0.40299879865355165
1362,0.31129189675706637
1363,0.6007308270423106
1364,0.3384332575100228
1365,0.3185151343923971
1366,0.7233307765767789
1367,0.33213117235238093
1368,0.36464319137650414
1369,0.5577084802129202
1370,0.4547971805056769
1371,0.300171722642529
1372,0.34637134828153143
1373,0.5443912991046127
1374,0.43816678757655664
1375,0.5861696367564788
1376,0.7384264677784972
1377,0.41905054591554985
1378,0.5196321933783429
1379,0.38542122524943206
1380,0.49068011942117423
1381,0.35219269747129045
1382,0.713050773630793
1383,0.3347585987036702
1384,0.7458510414106919
1385,0.7271562718404991
1386,0.4449020245504619
1387,0.6431003814709938
1388,0.34969916081809277
1389,0.7168997585684166
1390,0.40578750674384373
1391,0.5309892711541699
1392,0.6694389455176963
1393,0.5212573565290649
1394,0.4224465151744302
1395,0.8116641492214413
1396,0.4072162427478963
1397,0.7751885141245959
1398,0.648505967359226
1399,0.618221403730755
1400,0.35729810472810275
1401,0.33517725012789923
1402,0.5315620692687291
1403,0.5564747817871859
1404,0.3343909119821074
1405,0.7058033755418873
1406,0.5076603547728142
1407,0.7227443612977984
1408,0.3322491747076375
1409,0.5926782994529274
1410,0.36187795301643433
1411,0.4447279227016526
1412,0.3123146949994948
1413,0.45698978133733154
1414,0.41370888262758865
1415,0.39225427673987995
1416,0.37194530090964845
1417,0.4788320783945406
1418,0.4465489853692698
1419,0.6199166563792896
1420,0.5778565471604494
1421,0.31022393508936413
1422,0.3738117915593217
1423,0.34668417941195273
1424,0.3521549891173181
1425,0.571951096101815
1426,0.3130142996030188
1427,0.5064305216527648
1428,0.6775766497093084
1429,0.34087787015440696
1430,0.4257967224121912
1431,0.4190999863542089
1432,0.6667371999632167
1433,0.31748916941668187
1434,0.6613180419334329
1435,0.46408765341504205
1436,0.7030785037427711
1437,0.30947113675972704
1438,0.437351086754479
1439,0.5
1440,0.7224491018723039
1441,0.7642329805808314
1442,0.6950378226339012
1443,0.42651464322298716
1444,0.345246235443171
1445,0.3913107273406334
1446,0.4444029366911074
1447,0.34898971769051923
1448,0.6674281881035613
1449,0.3492181273250261
1450,0.3555321320427223
1451,0.6419129367971901
1452,0.3110879251199065
1453,0.6574067090981917
1454,0.48205855546986526
1455,0.5718132492577849
1456,0.6455987966381694
1457,0.5138342888880575
1458,0.432151163092498
1459,0.7344670575514758
1460,0.5785894567391296
1461,0.41290721684952686
1462,0.41392237563092527
1463,0.4889636546371818
1464,0.42535867513112763
1465,0.7538472995560711
1466,0.35832535535513427
1467,0.5174234210917155
1468,0.41523742341637154
1469,0.3743180122747603
1470,0.34085369454745085
1471,0.665385874535768
1472,0.47821680763416113
1473,0.3104622872031119
1474,0.4497519972929719
1475,0.5852894396553083
1476,0.7091260588819265
1477,0.3415817098718906
1478,0.3933820390110637
1479,0.4395190909519823
1480,0.5258843002703082
1481,0.3448141500005815
1482,0.7099773182429173
1483,0.3532936042380899
1484,0.5606584614597618
1485,0.39071491943051634
1486,0.6437608486742397
1487,0.3469678536334835
1488,0.47035997424546877
1489,0.4553536388262033
1490,0.4618879945385801
1491,0.3601928604491819
1492,0.33741522630674875
1493,0.3918585503889875
1494,0.6569750030328589
1495,0.3409605312541554
1496,0.29249782674778046
1497,0.5388934442515212
1498,0.3706594637664166
1499,0.7739284439415162
1500,0.5605673201844515
1501,0.5777851247265519
1502,0.5741422517782258
1503,0.7876462306643982
1504,0.7100980998284964
1505,0.4649351371032757
1506,0.39392893294640785
1507,0.3615531497463923
1508,0.7079721412564384
1509,0.38015475695838424
1510,0.7599127150776929
1511,0.4431744218415343
1512,0.7199334968195046
1513,0.7460064769361267
1514,0.5824961522123816
1515,0.7401668804110464
1516,0.4691861744956188
1517,0.4038028657167598
1518,0.7207132188153736
1519,0.5932755749985532
1520,0.634696314930959
1521,0.33867921966643594
1522,0.7098324638903672
1523,0.3925926499284279
1524,0.3098656603057713
1525,0.6650867177770062
1526,0.3387488611301142
1527,0.4042800715373738
1528,0.3407481565433514
1529,0.3606229967158906
1530,0.642717200564708
1531,0.34990294417235673
1532,0.5496742679932156
1533,0.5167711264826376
1534,0.6631572008767542
1535,0.750158238406749
1536,0.7805277704658242
1537,0.6997521126977364
1538,0.6160838498305813
1539,0.37563168545677017
1540,0.7070694203401352
1541,0.40984432175847724
1542,0.35306678320164614
1543,0.4668674699601452
1544,0.5521845701237529
1545,0.7098047147941356
1546,0.4712960342804502
1547,0.4215393512944773
1548,0.34725627350200877
1549,0.4639689708487997
1550,0.3300337926159757
1551,0.3781971546518115
1552,0.47630693585661654
1553,0.45861948881092224
1554,0.44691892068930017
1555,0.7149996202962297
1556,0.46138784509554376
1557,0.31629998468588794
1558,0.7532757439596177
1559,0.4271134817406484
1560,0.6124436179930004
1561,0.7368181230181291
1562,0.7051647729947916
1563,0.3343087237287234
1564,0.715088598793888
1565,0.43341292714326407
1566,0.33875770227440005
1567,0.7517177867116673
1568,0.40089368393297836
1569,0.6334057105175108
1570,0.439339848561413
1571,0.34543478767950847
1572,0.7209886671817761
1573,0.3852815258834943
1574,0.3503364857062914
1575,0.3619111960871553
1576,0.3215547190317159
1577,0.43452449185301273
1578,0.5110430238344477
1579,0.4380268958741893
1580,0.6835961127605868
1581,0.5696768058346848
1582,0.4871632231359658
1583,0.36472966940240814
1584,0.5921358520165546
1585,0.5337360429306413
1586,0.41577569879998644
1587,0.4050686885712827
1588,0.47235841597387845
1589,0.3797923402901589
1590,0.47320961016174723
1591,0.5674637583488349
1592,0.47825005452095226
1593,0.7064939683880068
1594,0.718241047862719
1595,0.6672024089763419
1596,0.32125329712003053
1597,0.38466359540012
1598,0.5
1599,0.6223482318622849
1600,0.41292731619769696
1601,0.35408110552399485
1602,0.39538436498512036
1603,0.5556003664516345
1604,0.5140540875669305
1605,0.33940313890199997
1606,0.5191331239170301
1607,0.3329724668847511
1608,0.35168720809874815
1609,0.33578513234181234
1610,0.638018282998014
1611,0.665547488061757
1612,0.7497184054180202
1613,0.7357368362749632
1614,0.3525769733417876
1615,0.4657713010272845
1616,0.5826292918113455
1617,0.4903344367267383
1618,0.3575408521068684
1619,0.6654057485741368
1620,0.35079743070667735
1621,0.6184144302105697
1622,0.6569716154686859
1623,0.358839647047891
1624,0.3786707849063565
1625,0.44976070139051755
1626,0.5
1627,0.4565571419110289
1628,0.39812163881391616
1629,0.3404412120515144
1630,0.35575646676346434
1631,0.46684416426950875
1632,0.5301986422555779
1633,0.33550326407694836
1634,0.6658994322937112
1635,0.3666336380787674
1636,0.5703443537130668
1637,0.4310723894286962
1638,0.5213474221581086
1639,0.3824209890738001
1640,0.334380713552416
1641,0.29920623644883076
1642,0.4619642665872315
1643,0.733133111523601
1644,0.39368964547330204
1645,0.6845650167351188
1646,0.3351499567711861
1647,0.7539321889557339
1648,0.36263311204081716
1649,0.36009227294536833
1650,0.5387593365250156
1651,0.34186705083499597
1652,0.5439596243859631
1653,0.3754338445764206
1654,0.4810384601542436
1655,0.34441466353766115
1656,0.6976235755446976
1657,0.5820614500500563
1658,0.48765497055543666
1659,0.32089587342546355
1660,0.41375661572904543
1661,0.44390682076717425
1662,0.5259693888618326
1663,0.7597924987865546
1664,0.31047700716044335
1665,0.4105216995104638
1666,0.40046347896495904
1667,0.3065832605158686
1668,0.37228221175010495
1669,0.5202727340243373
1670,0.631851194664581
1671,0.6012553887527121
1672,0.7525352548450692
1673,0.3337402834237707
1674,0.720384283171826
1675,0.3892383995716195
1676,0.3586481431305749
1677,0.47934774666882285
1678,0.7039696732311818
1679,0.7168549687511112
1680,0.7624307605621636
1681,0.4429514470951867
1682,0.6241438345217047
1683,0.36414174947158656
1684,0.5652012570826556
1685,0.4851230914445106
1686,0.43658969169325706
1687,0.3965642532297173
1688,0.37432215947653485
1689,0.30449628846995286
1690,0.40913082854784727
1691,0.386474831082101
1692,0.38970472341169843
1693,0.5984836964113316
1694,0.4147300503614161
1695,0.3423037648819286
1696,0.3620889964046311
1697,0.6565109517179731
1698,0.34282335718118395
1699,0.6080985291473724
1700,0.34296142758741854
1701,0.33932498017827484
1702,0.6271088023698045
1703,0.36760585738019114
1704,0.4205310361019738
1705,0.5798721655175328
1706,0.5531917022021197
1707,0.34384452306787283
1708,0.5558598284140794
1709,0.38698062900386737
1710,0.5448414478619678
1711,0.6112248696116449
1712,0.6425805246566862
1713,0.5928664896408957
1714,0.38226218704607245
1715,0.7142419715578642
1716,0.34765964659668847
1717,0.7505156402146266
1718,0.3203484341958942
1719,0.44082285458536635
1720,0.3859695163539252
1721,0.5191466712430126
1722,0.3479458201741255
1723,0.7526089173598667
1724,0.3830311390330492
1725,0.3456471887798345
1726,0.6411020386096982
1727,0.537659473461994
1728,0.4507565177552782
1729,0.7146628274872275
1730,0.3540448841900671
1731,0.32978254579657135
1732,0.3021038426407923
1733,0.3119673456742639
1734,0.3828921924671342
1735,0.3391258965105823
1736,0.32066415873810133
1737,0.44856818103065
1738,0.3398535845711273
1739,0.4423944154069588
1740,0.4180790274014305
1741,0.33868084286587613
1742,0.6076773011924785
1743,0.7494324943099989
1744,0.3322979371751053
1745,0.6393815551528806
1746,0.40997778576175203
1747,0.4479384846360857
1748,0.4935721253546215
1749,0.7009434559684746
1750,0.37022047466596053
1751,0.42235652932081436
1752,0.3219480721609733
1753,0.69374723151802
1754,0.39039937817055
1755,0.319585244249388
1756,0.6937992207970807
1757,0.3935289549217331
1758,0.30522541799232134
1759,0.48349701744316553
1760,0.47822833093790484
1761,0.6133328198416965
1762,0.3289633898728309
1763,0.31371368514728787
1764,0.7116189453127234
1765,0.38029617626133716
1766,0.3866804294857064
1767,0.30974156284869736
1768,0.33684908175659417
1769,0.3400237803231494
1770,0.3984424700661273
1771,0.38852543195618855
1772,0.4078651117407105
1773,0.6131573078153879
1774,0.6889507084341213
1775,0.7108584136355786
1776,0.6540265601802338
1777,0.5071634604251043
1778,0.596811645341007
1779,0.33848206966350425
1780,0.3323287996070923
1781,0.34743563719925324
1782,0.5
1783,0.6315461280958001
1784,0.6501443930075735
1785,0.452937350129309
1786,0.7205284404023906
1787,0.44339231554085357
1788,0.7249117038585251
1789,0.6855081313652647
1790,0.6934274985570801
1791,0.3569463979540558
1792,0.5345432855410636
1793,0.34850174533331785
1794,0.5175804014327142
1795,0.44904864223138924
1796,0.39667403161740655
1797,0.652218369833381
1798,0.37658911345663176
1799,0.3225044545955934
1800,0.7389277363741371
1801,0.3403804679906823
1802,0.4103265118968381
1803,0.5416050966612784
1804,0.37147959956052606
1805,0.36292899008419083
1806,0.7043704911729629
1807,0.4290660549559214
1808,0.3999316058634012
1809,0.7356854030909951
1810,0.35811508783805385
1811,0.3729296930955497
1812,0.6081199232231735
1813,0.4032575190484779
1814,0.7664673305792292
1815,0.40396374826337744
1816,0.7059014544226592
1817,0.31238050077955914
1818,0.3732605600597304
1819,0.6905181962621949
1820,0.3281539036024396
1821,0.5407453803282517
1822,0.4695417845511789
1823,0.30018467546864197
1824,0.48140185948030195
1825,0.3399809695079079
1826,0.4737258572017668
1827,0.6870627013049405
1828,0.8319451642709064
1829,0.8275509113228653
1830,0.7006185667323622
1831,0.5798534244532526
1832,0.6391039334844818
1833,0.3611708660959144
1834,0.5986668387736361
1835,0.31452220276424053
1836,0.6947477347235402
1837,0.3393272275337982
1838,0.7247278923444549
1839,0.3320995365570674
1840,0.545496176783675
1841,0.6474802875121001
1842,0.6356343837427436
1843,0.48453533156031425
1844,0.706350299719968
1845,0.6301462931467068
1846,0.7237464806400862
1847,0.7914105557217268
1848,0.7494892360234583
1849,0.3577706981864812
1850,0.33865082833835536
1851,0.386994947993825
1852,0.494993003969621
1853,0.3079760953397832
1854,0.3524041114663314
1855,0.732580715853158
1856,0.45364093147414797
1857,0.5
1858,0.46649963067758476
1859,0.4011555843441691
1860,0.5776692762583719
1861,0.5823465347129956
1862,0.5190952151424157
1863,0.6622215580771463
1864,0.32020731824856663
1865,0.529462394169217
1866,0.7305440042356447
1867,0.5943776265772207
1868,0.5868559812195163
1869,0.3019748093134087
1870,0.36222537586478043
1871,0.33080175797047173
1872,0.697374381202859
1873,0.341014156711064
1874,0.3393941947618491
1875,0.4321143195997614
1876,0.7552451135481745
1877,0.30862703517046625
1878,0.6806920523005651
1879,0.5557618825646903
1880,0.329136596731234
1881,0.38906114148286886
1882,0.33859184992852803
1883,0.34449967650116414
1884,0.45549937716425354
1885,0.41883841685927786
1886,0.4571408654913703
1887,0.331720294334501
1888,0.7278628179110964
1889,0.343108093568867
1890,0.5443515050810186
1891,0.7402942075496814
1892,0.3220691812062653
1893,0.49090468863484
1894,0.51002382685374
1895,0.7231422110441154
1896,0.4628579421994856
1897,0.33886866898490986
1898,0.3455497536449053
1899,0.524469079671678
1900,0.5379859975088811
1901,0.36628251911678966
1902,0.37050626653687624
1903,0.4103180096579581
1904,0.3474827303924216
1905,0.6966328935833669
1906,0.6683068846874426
1907,0.4884529688579522
1908,0.6792020169380337
1909,0.34654217997463765
1910,0.7304162879019642
1911,0.354272798504951
1912,0.722348005953166
1913,0.6450360922655407
1914,0.7373206744523372
1915,0.5726924906036912
1916,0.3558627790558567
1917,0.3575757345698429
1918,0.7498923386097291
1919,0.31263640544713384
1920,0.5693297506610068
1921,0.34075093749481405
1922,0.3149550551383467
1923,0.3326826233830543
1924,0.708513624696969
1925,0.402202082998001
1926,0.42945972723765996
1927,0.6413394028933469
1928,0.5843327947537251
1929,0.6627814564264727
1930,0.6901989008992124
1931,0.582432523263579
1932,0.6899967907393058
1933,0.34280203483304744
1934,0.6298608886732273
1935,0.3739512054828616
1936,0.7202906487817741
1937,0.669819749248509
1938,0.37362862525239615
1939,0.3755033502837556
1940,0.5803394661906887
1941,0.5490677760079441
1942,0.35469063985394467
1943,0.6817217370834501
1944,0.3389698560990598
1945,0.5385042168494758
1946,0.4598502805102502
1947,0.43524272804005365
1948,0.36561853112785225
1949,0.43763800803767183
1950,0.48284601015174544
1951,0.520025719007499
1952,0.3828328214826824
1953,0.33667468529300065
1954,0.682426099879953
1955,0.48383145837476854
1956,0.3719907423839243
1957,0.3471580183062276
1958,0.41370502099937045
1959,0.31196982146341057
1960,0.3057628917135172
1961,0.3139521710594861
1962,0.30849218341472684
1963,0.37468278840881936
1964,0.7025284689516069
1965,0.640845426513927
1966,0.553113464616199
1967,0.37956614753978835
1968,0.5696188317087904
1969,0.5059820990867347
1970,0.6125299402192441
1971,0.3787228554283712
1972,0.32988668757013995
1973,0.34301667206194425
1974,0.47383373823770947
1975,0.36731343195473326
1976,0.3948900826096003
1977,0.3094463769661988
1978,0.4092113015115614
1979,0.3282239732011403
1980,0.3989813536010759
1981,0.42826477257606305
1982,0.4741550737988166
1983,0.7013145858802677
1984,0.39615889250249287
1985,0.4169341801334568
1986,0.7504810645061063
1987,0.3210768414164071
1988,0.32058577597596005
1989,0.36153229938945475
1990,0.5445510255684152
1991,0.35224174385306556
1992,0.438847685688015
1993,0.6488044031997364
1994,0.6898009282567816
1995,0.38450469720395114
1996,0.7140871464979428
1997,0.31798906970705676
1998,0.7060346464271362
1999,0.34041526214288564
2000,0.3358907214514906
2001,0.43171975044964045
2002,0.3048605858284825
2003,0.35804390636507716
2004,0.4424199197363097
2005,0.33121226881842203
2006,0.337164081590362
2007,0.41712775478971587
2008,0.34643955958476785
2009,0.36510679025319176
2010,0.7616868507661084
2011,0.31763619438861734
2012,0.5775344219067177
2013,0.4706767234283993
2014,0.5335713543324173
2015,0.5128193362431598
2016,0.45628100197111804
2017,0.5887400345070714
2018,0.7331845976167453
2019,0.36761222498733087
2020,0.6463921872446897
2021,0.3716111737256799
2022,0.3724233862694852
2023,0.35900100462385653
2024,0.5305551014658375
2025,0.6194713811225337
2026,0.3908028302376456
2027,0.7443349544685716
2028,0.5319000078090724
2029,0.37586812626876126
2030,0.3385810051593485
2031,0.43765511659354905
2032,0.7010625100193402
2033,0.7793551326931927
2034,0.35101541883167653
2035,0.5719739082673572
2036,0.5317786588777685
2037,0.33788406817146366
2038,0.3904569684089978
2039,0.6490371126468242
2040,0.520988878172011
2041,0.5058027725756888
2042,0.629972892710707
2043,0.7127210891416954
2044,0.7266407068659992
2045,0.46830197204282337
2046,0.4804842490793803
2047,0.679583394120178
2048,0.3640738220077889
2049,0.7499368776959161
2050,0.5229422926107709
2051,0.6845584705709324
2052,0.44582781254316417
2053,0.55339979680761
2054,0.3151730934295747
2055,0.38723538126364365
2056,0.31950780470725815
2057,0.3812931034737861
2058,0.7106513600088553
2059,0.37129036819879396
2060,0.48077993003852776
2061,0.38712008595942465
2062,0.3919253688680455
2063,0.31261260998443974
2064,0.3224600462151144
2065,0.4143691581935572
2066,0.7872186883297849
2067,0.4118679000383705
2068,0.516567227564859
2069,0.5054770670023683
2070,0.369464415229133
2071,0.3929210047450069
2072,0.31334866474489076
2073,0.33243762393996296
2074,0.41255407255882587
2075,0.7221503721215559
2076,0.7330504582962789
2077,0.30455145785556664
2078,0.4850222803953589
2079,0.35473398775011716
2080,0.6725191612012213
2081,0.4238356431810277
2082,0.6004746170837596
2083,0.3700648031819215
2084,0.3111846366946671
2085,0.6479835536395603
2086,0.6499048788728164
2087,0.38712165736986326
2088,0.6625211188033153
2089,0.5640712714633754
2090,0.664522221958189
2091,0.3080779393862026
2092,0.5793668682207805
2093,0.30974016037849117
2094,0.6234336385699214
2095,0.34488148994898554
2096,0.308916032143522
2097,0.3275737148298818
2098,0.6918471888705956
2099,0.4234033417124897
2100,0.6320705371709329
2101,0.5
2102,0.33458657773941763
2103,0.41360347419008986
2104,0.6040598193168442
2105,0.5081580099033016
2106,0.5539422877569333
2107,0.41767332181734457
2108,0.4534921559410775
2109,0.6461108131363424
2110,0.39024992721778984
2111,0.3206270047656153
2112,0.5760515061669452
2113,0.4478826944583911
2114,0.45482485158412894
2115,0.47242193132588717
2116,0.5746974687171363
2117,0.33705085993229295
2118,0.7325114545041844
2119,0.6436180105104328
2120,0.662256290473708
2121,0.3310161435574152
2122,0.6934405020608415
2123,0.5367467981227185
2124,0.513080302349551
2125,0.38025161337107544
2126,0.6003993158471496
2127,0.4410853844535475
2128,0.512569358195261
2129,0.5998543002177412
2130,0.3604354059712476
2131,0.6469124493614755
2132,0.6231799867994031
2133,0.758225673675613
2134,0.7527092299352688
2135,0.7349999592639075
2136,0.310695754776835
2137,0.6712738343516788
2138,0.5337429095058261
2139,0.39920424479038874
2140,0.6790329792921755
2141,0.38956487640045884
2142,0.3060432938570194
2143,0.6012245550651538
2144,0.30433423058287973
2145,0.625420095097241
2146,0.3741134975692022
2147,0.38799139676077554
2148,0.6267580111191037
2149,0.7417797536993397
2150,0.6454947023353574
2151,0.5129553180078997
2152,0.5900643261839307
2153,0.6936486638702685
2154,0.47954753015931484
2155,0.6775445258993463
2156,0.4637959469112604
2157,0.32223325288735266
2158,0.7033294155818084
2159,0.483479575052988
2160,0.6703017904397301
2161,0.6449259985695056
2162,0.34497111440422823
2163,0.7046704602082792
2164,0.3374914693742367
2165,0.3786702365932293
2166,0.5571173011212731
2167,0.6698559646718902
2168,0.48339390456685954
2169,0.3710300194337724
2170,0.3981987597731129
2171,0.6709004586031422
2172,0.3372785454563414
2173,0.35473333235021504
2174,0.34074263688802936
2175,0.49030547085922205
2176,0.34353207940818026
2177,0.5689915346248261
2178,0.4563848727763472
2179,0.29559618832705353
2180,0.6101949820700909
2181,0.556165694300475
2182,0.5756561390368429
2183,0.37757648679740274
2184,0.3376570987328205
2185,0.3776025194989434
2186,0.536824773151504
2187,0.42613999100740874
2188,0.7393055666677087
2189,0.3627490209110136
2190,0.6035269780188989
2191,0.5
2192,0.5623128449897552
2193,0.39286367410753653
2194,0.39202568771887714
2195,0.36216935244455206
2196,0.34816694766276884
2197,0.6414890161251744
2198,0.4822021845982246
2199,0.7054322747292218
2200,0.6743934505396667
2201,0.7428418014323714
2202,0.3873505381206532
2203,0.8213747564948094
2204,0.5498123897072622
2205,0.3376567574438296
2206,0.4943468658309112
2207,0.32009202962286565
2208,0.3176986491344476
2209,0.5515635323673872
2210,0.432155321723564
2211,0.4395330134310379
2212,0.7263003176797871
2213,0.5171420605334288
2214,0.5368361431842796
2215,0.6296929259104103
2216,0.43514529684233627
2217,0.4442293770966451
2218,0.37592660152451757
2219,0.45815008908216137
2220,0.5721054861580669
2221,0.37947829910255976
2222,0.5202406210353584
2223,0.5
2224,0.3764478230486569
2225,0.47836261841993466
2226,0.45436633567793194
2227,0.3833666966847959
2228,0.7485914914198084
2229,0.47831862128897584
2230,0.8040342622794476
2231,0.6702211841133906
2232,0.5905072774871695
2233,0.47445121392091283
2234,0.5722117667254136
2235,0.4724846437250969
2236,0.36207290984536356
2237,0.4873302433193964
2238,0.3393304684486643
2239,0.7041367936245783
2240,0.7449254931194408
2241,0.3180354520225686
2242,0.6011330596236599
2243,0.5339111524257913
2244,0.6808178526211854
2245,0.3371865083252269
2246,0.5073623822078662
2247,0.3130772500077809
2248,0.5938944058128277
2249,0.3686766833936876
2250,0.662443651032426
2251,0.5795441391392732
2252,0.623806791055257
2253,0.6912119735593175
2254,0.6486159917198422
2255,0.3361943940319783
2256,0.37112201330283495
2257,0.3430812365938277
2258,0.5150090904415977
2259,0.5686785985518072
2260,0.35795660646472516
2261,0.7267090804032881
2262,0.7268238426069643
2263,0.4394449968836695
2264,0.48860788166834856
2265,0.39086878734061314
2266,0.3330474463094065
2267,0.6125032215952534
2268,0.6035193782618575
2269,0.32945216731041166
2270,0.5528992872897599
2271,0.3656511514964207
2272,0.544349563964893
2273,0.36450822130596394
2274,0.34865352632432595
2275,0.516471632822991
2276,0.37332231900921364
2277,0.33997448892783694
2278,0.35748040800061376
2279,0.3794950999707491
2280,0.38803102253820687
2281,0.3309159559274173
2282,0.5671993345886229
2283,0.3275629636733151
2284,0.6712004421658158
2285,0.43680477803521356
2286,0.38226718590678715
2287,0.3824256284672293
2288,0.4802017596198899
2289,0.5179473427059414
2290,0.30247494013640835
2291,0.3364176942777911
2292,0.3472520996766906
2293,0.3693959349022444
2294,0.3308635094292922
2295,0.6807558406294687
2296,0.6969471652614663
2297,0.473381643997169
2298,0.7097825935745035
2299,0.47290268998206375
2300,0.4214001461438179
2301,0.3159406553652285
2302,0.768121473435395
2303,0.37628154902411104
2304,0.7522412069370196
2305,0.38839107765528136
2306,0.45320519444383195
2307,0.6318062206753469
2308,0.5216424306004888
2309,0.34204235660767257
2310,0.45747080567406473
2311,0.34969376940869423
2312,0.4134682063777448
2313,0.39116803043540727
2314,0.6661561995220359
2315,0.6526599298356472
2316,0.5597164373959282
2317,0.41851079459005364
2318,0.4629243446310204
2319,0.5673014446304951
2320,0.3692543191897202
2321,0.5382382724944815
2322,0.49194458427858306
2323,0.6467008459864545
2324,0.3673972165836901
2325,0.3141364381639927
2326,0.7205222145690259
2327,0.45602629134748046
2328,0.6645508924193879
2329,0.6163742862307084
2330,0.5117600532840083
2331,0.43378220521076416
2332,0.7057244331857925
2333,0.30995685731065775
2334,0.33126631164611103
2335,0.47145618803317435
2336,0.7587157625107998
2337,0.38466000444834664
2338,0.35278418390676014
2339,0.4609669982159507
2340,0.7566792808351209
2341,0.61531421093381
2342,0.48095112477748536
2343,0.720620351045205
2344,0.8264346821453342
2345,0.29939528400793536
2346,0.346424790713635
2347,0.3217713763330355
2348,0.35367085512451185
2349,0.4791736120930663
2350,0.5215228212694204
2351,0.7650762362896296
2352,0.7158599852557536
2353,0.5375047463600141
2354,0.7702742130773818
2355,0.3430684355438353
2356,0.3275394958475556
2357,0.639595562272596
2358,0.4206302357801515
2359,0.32875531173360567
2360,0.7662165863302008
2361,0.740155805333238
2362,0.7704330139915827
2363,0.7291880375473974
2364,0.45355349833972636
2365,0.722003284497318
2366,0.7169710870206614
2367,0.5483561324139022
2368,0.6120319312318245
2369,0.4620559846422697
2370,0.3783845973092417
2371,0.37440810653415085
2372,0.6179973286933571
2373,0.6460721560693027
2374,0.3298162571412103
2375,0.47316460456728526
2376,0.3511871511568084
2377,0.5958023336474745
2378,0.5587491284689017
2379,0.3364489352899122
2380,0.46383461601572645
2381,0.33900918271893177
2382,0.587448060460436
2383,0.5633025977619117
2384,0.3421222594397378
2385,0.33995433323168867
2386,0.3190471756970975
2387,0.7413060822715846
2388,0.48908741645090714
2389,0.3063965644727559
2390,0.5105740670614947
2391,0.3543050613679201
2392,0.3800247447373811
2393,0.35492497816324187
2394,0.5963036365228345
2395,0.3345609333740123
2396,0.6075423319541648
2397,0.4165930991479825
2398,0.4269114654981516
2399,0.5990853923808461
2400,0.7463203254565591
2401,0.3637066414741426
2402,0.3189128766730912
2403,0.30087288407861207
2404,0.5146422801240658
2405,0.3385746839228776
2406,0.40175781700154234
2407,0.3984786974723716
2408,0.5429876799076184
2409,0.7831197958333733
2410,0.5135825191164681
2411,0.5804325768563601
2412,0.4853349924794504
2413,0.7294145232533199
2414,0.756699670551052
2415,0.8212741046720571
2416,0.6148938303736574
2417,0.31986449108691545
2418,0.34022330286295466
2419,0.6658809089890907
2420,0.34010768916074446
2421,0.4518713918723729
2422,0.5221784067256143
2423,0.7889900387799262
2424,0.42244488603863967
2425,0.3407983127854342
2426,0.335324220983634
2427,0.7444235755449656
2428,0.36915559222186917
2429,0.7067509178379859
2430,0.673718431211935
2431,0.37054541109639444
2432,0.6875809112122319
2433,0.42773998349120396
2434,0.40129778046490167
2435,0.3625405425722308
2436,0.5362427694370018
2437,0.3473314691233808
2438,0.5975691317967571
2439,0.32959780074719613
2440,0.6316464576411187
2441,0.6979406141607133
2442,0.5725875859423513
2443,0.7015930825947895
