index,probability
1257,0.8317878581809875
1258,0.3457352492162787
1259,0.6087440469007962
1260,0.495385600798538
1261,0.3320345906164341
1262,0.6848430099890108
1263,0.5451050088304178
1264,0.4341216343720546
1265,0.6377217043604086
1266,0.4400318383735762
1267,0.526789317125172
1268,0.3929627337073821
1269,0.5035088506189144
1270,0.5756444218324104
1271,0.4099293909213729
1272,0.6188318425221477
1273,0.4782488564163807
1274,0.5310317287987881
1275,0.3924894566939652
1276,0.4530527947441849
1277,0.9101420775250847
1278,0.3251694864047885
1279,0.35864952421868596
1280,0.4523320002685955
1281,0.34639181490510296
1282,0.3952673233445747
1283,0.579454872622885
1284,0.2874948231108179
1285,0.3365000451843244
1286,0.47626876311446503
1287,0.49985279054072185
1288,0.8655106668311998
1289,0.6542220460674383
1290,0.3853190228553338
1291,0.5469511959887332
1292,0.27029411027285893
1293,0.6439072564086424
1294,0.5808338568781282
1295,0.5713119926984723
1296,0.6042395337980531
1297,0.6424061370632087
1298,0.3229994886231371
1299,0.29007809232462567
1300,0.6830147671607849
1301,0.6864449889022209
1302,0.6696440385072514
1303,0.3535709858283126
1304,0.5665074056718217
1305,0.27980396123533285
1306,0.7206702686572234
1307,0.6405414708393974
1308,0.28437003520104936
1309,0.31195821207355307
1310,0.4484293488877037
1311,0.36992319059607637
1312,0.6170763313940022
1313,0.3504157286028135
1314,0.5852651994707415
1315,0.7796559112475123
1316,0.9326163377852518
1317,0.6763864910346825
1318,0.6603591962835471
1319,0.4506586034231895
1320,0.5733105500128909
1321,0.6196530644778635
1322,0.7199677042872711
1323,0.31983870380010915
1324,0.5077257756885097
1325,0.510837503450206
1326,0.44739339559816654
1327,0.49997477302269
1328,0.6261427973548601
1329,0.3394707605872407
1330,0.4357179992172075
1331,0.4720826132938734
1332,0.5556738754012929
1333,0.5052830410487411
1334,0.4633634580897692
1335,0.559902112971075
1336,0.34758804545269023
1337,0.36609597370709734
1338,0.5315230531212397
1339,0.33147562810196557
1340,0.507699632205039
1341,0.3091708501361405
1342,0.2832440312490431
1343,0.5351954204798255
1344,0.6418087524402598
1345,0.2995959654733611
1346,0.3602444389911253
1347,0.5056131269194369
1348,0.7228763404468742
1349,0.7762338282761484
1350,0.7229473524893645
1351,0.8329582540643298
1352,0.35535799929415957
1353,0.3364452235343449
1354,0.29238032402917485
1355,0.450220254840447
1356,0.32201247971112723
1357,0.5356336974162113
1358,0.5745394594062614
1359,0.39505812248698624
1360,0.4054499641544527
1361,0.47177081539064913
1362,0.38222053623314234
1363,0.7012061912020697
1364,0.636356529190759
1365,0.7222306423480653
1366,0.6490042386122007
1367,0.6578893875408984
1368,0.6419104224923923
1369,0.2925459996364799
1370,0.2891665550084684
1371,0.30577000656184294
1372,0.5768884487306492
1373,0.58253305582904
1374,0.45785351402564
1375,0.36034193351139304
1376,0.4276550553010858
1377,0.345340647689104
1378,0.7427407993996776
1379,0.328183465140418
1380,0.45955795912120834
1381,0.4325055328993312
1382,0.5046623529058383
1383,0.4302506470056954
1384,0.41848334300966455
1385,0.3838637411948507
1386,0.6263728722030868
1387,0.8057803535324908
1388,0.425710081999064
1389,0.3107765689608579
1390,0.3668986146185064
1391,0.4641370685572056
1392,0.41301596447339134
1393,0.4624039501049733
1394,0.618131049031671
1395,0.3359076107438153
1396,0.5298254498017391
1397,0.5595352902296273
1398,0.5724755188913202
1399,0.5892916750833274
1400,0.3339160751624934
1401,0.8105120246059478
1402,0.3610579128280724
1403,0.2787516388030785
1404,0.40431296340523637
1405,0.4122264123121109
1406,0.3988121825700042
1407,0.3934378886211356
1408,0.3090803726361187
1409,0.5207663075503577
1410,0.5124319292906283
1411,0.5270995175961912
1412,0.28738255001141183
1413,0.6897178418587046
1414,0.32421030946687296
1415,0.5298457067626431
1416,0.574751294437337
1417,0.9099461800013885
1418,0.4222096017062455
1419,0.4272183089513063
1420,0.8174358310683454
1421,0.35325298177404363
1422,0.6302105363951157
1423,0.4091980571252687
1424,0.34186174116936907
1425,0.35178002714672185
1426,0.7559509747514349
1427,0.43526585396497375
1428,0.3635999495320574
1429,0.6334861116403001
1430,0.3882875297602624
1431,0.39669438357685866
1432,0.3887138136527439
1433,0.4025714605797382
1434,0.3649720105031516
1435,0.2745529495509428
1436,0.594072592874681
1437,0.5074886485844529
1438,0.6488507501702478
1439,0.6795625200878751
1440,0.421273991756395
1441,0.5165710934256971
1442,0.4472763682225655
1443,0.59781378120747
1444,0.3615372301627133
1445,0.5110622772508308
1446,0.6572706638607843
1447,0.5916869080686652
1448,0.28999621434334527
1449,0.5591013397590489
1450,0.4898934521239483
1451,0.452773962861846
1452,0.3322542719818331
1453,0.8285091841259
1454,0.4263887584173362
1455,0.5356609273955889
1456,0.37634074304341575
1457,0.5240471563046634
1458,0.7001019892456023
1459,0.5206192174287577
1460,0.3765364189765987
1461,0.46496806787292805
1462,0.4730045111490777
1463,0.46731940291443425
1464,0.4108873289572476
1465,0.5513989487772882
1466,0.427527457768072
1467,0.30870875361068406
1468,0.4810059278106502
1469,0.34784222254070785
1470,0.41495572392234253
1471,0.7972604320091009
1472,0.356565759226485
1473,0.3323420383801436
1474,0.43083303969221926
1475,0.4249460170960067
1476,0.4345474738959988
1477,0.7154044633782638
1478,0.5758897555601202
1479,0.3613400033667636
1480,0.4532820736915577
1481,0.6242295115349572
1482,0.42513417338606796
1483,0.5187344672688532
1484,0.5524194949839938
1485,0.46305086102354215
1486,0.677458976527372
1487,0.3620734435287988
1488,0.4587377812558694
1489,0.35109742682949496
1490,0.5428724075234374
1491,0.38474460384094905
1492,0.4626323077297706
1493,0.5401488631724733
1494,0.7228795388753375
1495,0.6741361371920956
1496,0.8728244571780526
1497,0.5470730493738762
1498,0.4796822360132012
1499,0.42429045704701795
1500,0.7015498490488958
1501,0.6294226931450609
1502,0.36934038170944267
1503,0.2929561082169635
1504,0.4432571985427414
1505,0.6657121743898459
1506,0.6574303774477055
1507,0.525680754405653
1508,0.531160200958173
1509,0.7304430492527711
1510,0.6131746814656743
1511,0.6286161368836982
1512,0.48784899528557124
1513,0.4832420665863203
1514,0.5305427532567553
1515,0.2862345823767731
1516,0.5695464726254122
1517,0.4220990127698322
1518,0.5205507687658627
1519,0.38958018865938016
1520,0.36243688085398096
1521,0.38882379631826447
1522,0.4653493775745235
1523,0.3089352548722883
1524,0.7571183458166467
1525,0.3162761098387586
1526,0.3738679106497749
1527,0.7129009625471758
1528,0.5061756613948081
1529,0.3461211629082586
1530,0.6929885961389592
1531,0.4489810165334021
1532,0.3666064761586952
1533,0.5825643878457664
1534,0.3831585149111303
1535,0.33904237480990407
1536,0.4695169852959324
1537,0.5642805363666318
1538,0.7017744447833562
1539,0.4508326872424141
1540,0.5031011966374571
1541,0.30487261984769853
1542,0.5001438485243477
1543,0.4190829974936768
1544,0.5952437134095885
1545,0.40085409899145175
1546,0.41257173422908694
1547,0.32990357757241767
1548,0.4834124600802009
1549,0.3662839285451331
1550,0.46590611772437107
1551,0.5384610543369951
1552,0.5170711117629732
1553,0.35936441846915296
1554,0.29899020099341783
1555,0.45938597134314885
1556,0.7971302107987932
1557,0.4946379524264259
1558,0.44130529081591074
1559,0.4830073998930045
1560,0.7225411935164548
1561,0.34723627482443825
1562,0.2974454349847737
1563,0.3924876564326963
1564,0.6323056541296423
1565,0.3373075036240516
1566,0.6311274745891875
1567,0.3924918527896308
1568,0.6882341909390014
1569,0.3494483275831976
1570,0.36275203724177524
1571,0.3615442586916239
1572,0.6264842642056802
1573,0.5127448394072628
1574,0.4246968596640923
1575,0.46469957868830514
1576,0.7335635801075138
1577,0.34545797661344685
1578,0.8539928929447662
1579,0.8490856091433115
1580,0.3910623418952923
1581,0.6820000305668934
1582,0.41220186883274285
1583,0.31219023895289155
1584,0.4309396167908115
1585,0.5739258299553484
1586,0.35360980142013326
1587,0.4968442217117831
1588,0.7040669174893653
1589,0.3990272282662858
1590,0.32153889789566176
1591,0.9310555205875286
1592,0.4773068701722892
1593,0.556961796003131
1594,0.564337735614405
1595,0.6701684253297182
1596,0.6020463039003064
1597,0.7324924171628802
1598,0.4971969518657005
1599,0.3066713694288018
1600,0.3088020214834807
1601,0.6929029595898305
1602,0.43788597504613
1603,0.5775564171556915
1604,0.5233759668765163
1605,0.5330979650558253
1606,0.46662130713463384
1607,0.6190022094988857
1608,0.8200220600529533
1609,0.604859855105062
1610,0.3856692808085764
1611,0.6790597646801492
1612,0.5179331583556686
1613,0.7683866086794989
1614,0.4942468746089454
1615,0.31439432876753026
1616,0.5794023224656285
1617,0.76168132637615
1618,0.36497338593042483
1619,0.38609956946691604
1620,0.3412076597610931
1621,0.7301473893407957
1622,0.41911843802249427
1623,0.3524517645970651
1624,0.45533142123227244
1625,0.39111176598312114
1626,0.6308406107593291
1627,0.40915052676649455
1628,0.7362285377176765
1629,0.5765209109523421
1630,0.3442166527348668
1631,0.47017238604880607
1632,0.8243392977832726
1633,0.34797020959019287
1634,0.294337380862707
1635,0.3768538944574446
1636,0.30133566482337665
1637,0.29184037500678495
1638,0.47229006377612964
1639,0.4561126573816874
1640,0.4630928146907254
1641,0.6724417970360765
1642,0.39739081957420364
1643,0.5052975576369387
1644,0.678767026727341
1645,0.3427343080925965
1646,0.3137922900567581
1647,0.6535440958811494
1648,0.671922223634719
1649,0.631606319503691
1650,0.5499469550276223
1651,0.6934477929527278
1652,0.659834107552419
1653,0.6063752042797425
1654,0.6334647077570241
1655,0.3029039676181443
1656,0.29985252047173344
1657,0.4082433612683223
1658,0.35800488066206404
1659,0.332820701125639
1660,0.3421286932177939
1661,0.5427287497298143
1662,0.6927550760745783
1663,0.3254580096342982
1664,0.3657101109725242
1665,0.8579792845684241
1666,0.35871664113989893
1667,0.41949067950822544
1668,0.7510349726622709
1669,0.5615942302646163
1670,0.5563587448893583
1671,0.7838396117849525
1672,0.40718947682941126
1673,0.8093041233530248
1674,0.6726418577931988
1675,0.7507560643618924
1676,0.4699045372762551
1677,0.6611857085798526
1678,0.4833429186771702
1679,0.32467540001890205
1680,0.4644573396001837
1681,0.6393016667938878
1682,0.630376700944331
1683,0.32000351943549393
1684,0.7405943580436806
1685,0.37655775393033447
1686,0.5241236267678959
1687,0.6559193429578446
1688,0.5291621560294578
1689,0.8708365701279815
1690,0.6828649957617995
1691,0.3424666348536076
1692,0.8536814812952699
1693,0.46451751777805694
1694,0.46984069139227225
1695,0.5385585011834543
1696,0.40561212272438013
1697,0.3836227786116071
1698,0.3603031184038596
1699,0.419752801157971
1700,0.27986960814625533
1701,0.39783606645747016
1702,0.3077641606897771
1703,0.7056248578974561
1704,0.3973572217240116
1705,0.5278529274657432
1706,0.4510693419034789
1707,0.6744615203036771
1708,0.578987877778067
1709,0.5081897859268504
1710,0.47436996183377833
1711,0.34194307509612604
1712,0.582633565036955
1713,0.43927772643999596
1714,0.6539353956328445
1715,0.6535736046216061
1716,0.6787511838675544
1717,0.3853507867594615
1718,0.6632896305402429
1719,0.6303301024534707
1720,0.582663555352229
1721,0.3484023619056394
1722,0.3045995163013496
1723,0.3625643259635855
1724,0.4315379772926054
1725,0.40277107287807357
1726,0.4928614168591638
1727,0.4198817193422347
1728,0.6346950755108868
1729,0.33554586174845225
1730,0.6218781822377804
1731,0.5503625357447092
1732,0.29685278740124843
1733,0.5678703697117594
1734,0.817067535872162
1735,0.40814119557751355
1736,0.4697645581817559
1737,0.8140452909395484
1738,0.5554716515231755
1739,0.5556708898372809
1740,0.3592808920770729
1741,0.3650164325128546
1742,0.4655739130336758
1743,0.7078954550317432
1744,0.3214827381092988
1745,0.4498684722189958
1746,0.4530902979606944
1747,0.38035416614106876
1748,0.5024319640436454
1749,0.8866167477896524
1750,0.40481303184885914
1751,0.3401855962473199
1752,0.27986038604674585
1753,0.5533297563747844
1754,0.40079302134527106
1755,0.48897492919881513
1756,0.6733822346342679
1757,0.47949368158404204
1758,0.5599443072724757
1759,0.6657629875216302
1760,0.5742242017301608
1761,0.5714369044875086
1762,0.3442308124590965
1763,0.3031450453727774
1764,0.3322532600544681
1765,0.30055356193408356
1766,0.6395730345852567
1767,0.27640717987305763
1768,0.7301909376484389
1769,0.4692778560219169
1770,0.5488922185947017
1771,0.37488836518927343
1772,0.36711733573124244
1773,0.5339640714692191
1774,0.8033950211914032
1775,0.46828945642349856
1776,0.6886450956349246
1777,0.40440092838027025
1778,0.34333713327730236
1779,0.7815778438669277
1780,0.44381664039154894
1781,0.48254950370811706
1782,0.26298809956223773
1783,0.30609572470702434
1784,0.8166241918723478
1785,0.34489509719265776
1786,0.5239927020447256
1787,0.7298839293513203
1788,0.7512466060407871
1789,0.2950542582106196
1790,0.5241312173788436
1791,0.3029756534504976
1792,0.4590484840969974
1793,0.6077898867189284
1794,0.31622712206543674
1795,0.6738384366835124
1796,0.708954118748349
1797,0.7151333419900026
1798,0.6608881132420645
1799,0.4932054978061254
1800,0.43781071830544893
1801,0.30788860507311755
1802,0.3810548264970738
1803,0.9063152766291289
1804,0.44217634177171483
1805,0.6269962388587128
1806,0.4517138305981598
1807,0.34336245832347456
1808,0.29964208907118367
1809,0.40021786629783657
1810,0.7431472409881326
1811,0.5925069748275891
1812,0.47132691500446505
1813,0.30495184642640843
1814,0.3436073910959111
1815,0.5137016561956768
1816,0.347338951010097
1817,0.6908286377461891
1818,0.4760863600851453
1819,0.32793575715375595
1820,0.3005083051292291
1821,0.6827470277979987
1822,0.6745754855067421
1823,0.35175786671277653
1824,0.2791842551921713
1825,0.6973194654495206
1826,0.45457338709737527
1827,0.6636718777349087
1828,0.49445361404350585
1829,0.5308499784082612
1830,0.4044831707697967
1831,0.44446043296950255
1832,0.3769903061148574
1833,0.5786648117488343
1834,0.41331965027428974
1835,0.4650771603478089
1836,0.6309292643314443
1837,0.5572206987267855
1838,0.34201141225571796
1839,0.44006907732673495
1840,0.9109967016913696
1841,0.5943817421368065
1842,0.42135276834706564
1843,0.6776375134454601
1844,0.4391739864170401
1845,0.5079371910027798
1846,0.6864650393277001
1847,0.3626329676334858
1848,0.4112257292228259
1849,0.4384009790371006
1850,0.5076927667585502
1851,0.7736279390001355
1852,0.48962038894500387
1853,0.7374140194156028
1854,0.4237760531636456
1855,0.6304273018929878
1856,0.37207860717156443
1857,0.6176808120154158
1858,0.4404049714072836
1859,0.48597247396150983
1860,0.6253463590202625
1861,0.970176015330286
1862,0.7159486038651243
1863,0.5729540965934853
1864,0.42964565040792624
1865,0.3119922211792481
1866,0.6999909235098963
1867,0.5008161518551032
1868,0.49245853903779513
1869,0.5207728473663725
1870,0.5302059149522197
1871,0.5395242388471224
1872,0.4994470709112762
1873,0.42657882779943584
1874,0.6897111617134456
1875,0.5140304529854084
1876,0.6057504161105939
1877,0.7285786293217382
1878,0.2799915367923768
1879,0.3342682709274951
1880,0.5323550072888811
1881,0.5187106389624144
1882,0.28026221359389003
1883,0.5006863529591802
1884,0.3993221158986844
1885,0.4272788832395537
1886,0.5131154405879726
1887,0.3589491748654886
1888,0.4318881540494358
1889,0.49352357053221313
1890,0.7033569826062395
1891,0.28760075216256925
1892,0.40047746011213986
1893,0.7769890464067742
1894,0.3955280467920854
1895,0.4117255914869048
1896,0.3933839305420718
1897,0.36956014876722554
1898,0.3918172336617309
1899,0.35022837253822503
1900,0.586558855424998
1901,0.36960057846340577
1902,0.5937389842994816
1903,0.38375278876962815
1904,0.3811424947896249
1905,0.3731785461472854
1906,0.6145537707083456
1907,0.6844716905151246
1908,0.29767427146403136
1909,0.3771979085091223
1910,0.6092574418211478
1911,0.398294464749846
1912,0.6157958932584292
1913,0.27957601833521967
1914,0.5134057340866193
1915,0.577416836342216
1916,0.3920235429936305
1917,0.671168009566544
1918,0.7093262502467841
1919,0.6437392581795677
1920,0.3319867992989471
1921,0.5105346630499947
1922,0.32498759970536706
1923,0.42431077910245657
1924,0.37342017868332367
1925,0.4493706125662438
1926,0.9237330353656906
1927,0.5347014534913596
1928,0.36330519710665227
1929,0.5817197406502516
1930,0.7550240004452649
1931,0.3904596637899314
1932,0.516673452718014
1933,0.7269324589566536
1934,0.6140295112156973
1935,0.4619896488500392
1936,0.7879407361584247
1937,0.6784942172025605
1938,0.7494498397889459
1939,0.6009842519911064
1940,0.4287548757415679
1941,0.39176943652469104
1942,0.48842816578688864
1943,0.7846515096930363
1944,0.492957436742705
1945,0.5006982943060786
1946,0.3560080042406639
1947,0.6987449263079826
1948,0.6880700062545613
1949,0.7875358264369315
1950,0.5070483305195633
1951,0.5714587962340879
1952,0.4113726266652721
1953,0.4784928472418839
1954,0.31555415384331104
1955,0.37281703722434767
1956,0.43349739668090903
1957,0.5699598422053767
1958,0.3728117896897152
1959,0.46897091836671173
1960,0.51582041058613
1961,0.334072954960609
1962,0.7335493953645166
1963,0.6068244422332453
1964,0.3156915159645455
1965,0.34052941375261014
1966,0.3656357137910952
1967,0.30263155921491397
1968,0.5431023894725819
1969,0.3140209505777746
1970,0.3596120080219269
1971,0.809512617337302
1972,0.5033461332527063
1973,0.4326679572479107
1974,0.41908012303196546
1975,0.4124864511489256
1976,0.46269515472367895
1977,0.5048275621893691
1978,0.4272289018388097
1979,0.41839887068328163
1980,0.6249907948958059
1981,0.7737426053714841
1982,0.49107613967844116
1983,0.2944555130135716
1984,0.8433255798012825
1985,0.3693590634912096
1986,0.3393585064268928
1987,0.2955782645589649
1988,0.513918118498619
1989,0.6978041243275194
1990,0.4824718517224483
1991,0.28788693638370905
1992,0.3885829647549524
1993,0.4156664253798069
1994,0.34050096057187484
1995,0.48951708315174236
1996,0.7510684018859999
1997,0.36235758907570553
1998,0.38153376263351874
1999,0.33409141646930707
2000,0.42333064437780815
2001,0.5202717374638856
2002,0.5082121646378696
2003,0.42313484992641004
2004,0.4322016840751648
2005,0.766570737414107
2006,0.40066094926180096
2007,0.6362890154794472
2008,0.4362149796800898
2009,0.3809764828588451
2010,0.3967972960377719
2011,0.4108201011525555
2012,0.4304878643620281
2013,0.45943442293978254
2014,0.7440930130009067
2015,0.42535396067951764
2016,0.5088847716553728
2017,0.6325605037447254
2018,0.35707554744373005
2019,0.42731615103083553
2020,0.5522882002709261
2021,0.5907397434081955
2022,0.3532064588226371
2023,0.36053825446697624
2024,0.45361437800470455
2025,0.4495341509761423
2026,0.9455814068446846
2027,0.7250000314246491
2028,0.45918678415821
2029,0.5087357838596206
2030,0.38924746159745016
2031,0.5460798437756192
2032,0.649676357859981
2033,0.4394209686327023
2034,0.9622975333841539
2035,0.4394086986386967
2036,0.5728167598998495
2037,0.3978226324427922
2038,0.3495168564410644
2039,0.3502980045471627
2040,0.34314043491229895
2041,0.45945583218877245
2042,0.7735224445335902
2043,0.7267517310146849
2044,0.6098001532355716
2045,0.3288625458393411
2046,0.28138170578316096
2047,0.3675762223577442
2048,0.5624513351977066
2049,0.33416800957538556
2050,0.6005565734702704
2051,0.47469291076513515
2052,0.38057859630870244
2053,0.5867715347619568
2054,0.5378923764824459
2055,0.49376389672479026
2056,0.6843326322379901
2057,0.9625478237224805
2058,0.3907057445431365
2059,0.30243853274919974
2060,0.5509295519203474
2061,0.2815540723006977
2062,0.8184385359545098
2063,0.4803263689948323
2064,0.6846671436788735
2065,0.49458998653582237
2066,0.44253514108128833
2067,0.2900860080492185
2068,0.5528754159010564
2069,0.33012153532852856
2070,0.4937109127717738
2071,0.39281613098477075
2072,0.7931024896401042
2073,0.4251137708872372
2074,0.4236178512273239
2075,0.3785900476424677
2076,0.35481694651846396
2077,0.6282943143890806
2078,0.5069815434774155
2079,0.4967369536323447
2080,0.36811140022005107
2081,0.4139370219746988
2082,0.522162042644522
2083,0.314416021101182
2084,0.4478536002044947
2085,0.6304321711324309
2086,0.6117258589977044
2087,0.33143093241142824
2088,0.3487698284943954
2089,0.5384513335320923
2090,0.6139093583137719
2091,0.4686367704516512
2092,0.2846237531349687
2093,0.6278902698934896
2094,0.36925463410706605
2095,0.36937398249492737
2096,0.4596584748269304
2097,0.4543132607944773
2098,0.46040170694064203
2099,0.4777763993550721
2100,0.5083170238967285
2101,0.4617553004032797
2102,0.48096326660383176
2103,0.3618945992931359
2104,0.4051496736906102
2105,0.3489862234830263
2106,0.3325240634225324
2107,0.2869627671764241
2108,0.3261674201713122
2109,0.43688433475585375
2110,0.5231538762140161
2111,0.4293894071739719
2112,0.4388467777917281
2113,0.8273788225489723
2114,0.4545714386600779
2115,0.36216175369153286
2116,0.7066264186791648
2117,0.8269305318693365
2118,0.5215502256949097
2119,0.39332392126762367
2120,0.3770691088145141
2121,0.3906639742932798
2122,0.5428592755728352
2123,0.36741050294772404
2124,0.47645846068252923
2125,0.7106374077556766
2126,0.3723825751354309
2127,0.49217507515373016
2128,0.6174004134597194
2129,0.8217058382825417
2130,0.4847651077484767
2131,0.4544959079318059
2132,0.37500378727834394
2133,0.44884402478627217
2134,0.7141037270530666
2135,0.5324643056891828
2136,0.4684917246655176
2137,0.31084233441573983
2138,0.3828335637720051
2139,0.5398481127551521
2140,0.2911236533800877
2141,0.3625679113410876
2142,0.5816351383978058
2143,0.7134498597186424
2144,0.6480890624729841
2145,0.838462385617403
2146,0.45440186448124376
2147,0.35802795605876647
2148,0.8325402982810856
2149,0.7447496607116274
2150,0.3253918662578771
2151,0.34525543902492545
2152,0.3607521105948244
2153,0.3520296448149853
2154,0.45708637124282736
2155,0.29693748431204264
2156,0.3197645107044315
2157,0.7577246536352915
2158,0.6194529360673962
2159,0.7032782125576706
2160,0.2930051827344538
2161,0.49885775048442643
2162,0.6892222863602342
2163,0.6158397226177127
2164,0.3932586960278138
2165,0.3909026582173094
2166,0.3507508974599246
2167,0.5623681739426136
2168,0.8269421296557112
2169,0.40516554956299433
2170,0.48840426604185855
2171,0.6148273008270279
2172,0.40574049940482093
2173,0.4472640003102034
2174,0.34447505057667843
2175,0.5473858533049929
2176,0.7361042529874696
2177,0.7236984452238814
2178,0.48236164054442277
2179,0.2887813923461048
2180,0.3483515047820225
2181,0.5172851227079138
2182,0.6303319526290384
2183,0.7804702399528617
2184,0.29705837368426646
2185,0.373160375386828
2186,0.5673634121704493
2187,0.8011753212302847
2188,0.345207950031227
2189,0.45362300777545045
2190,0.7501309731668835
2191,0.3485762912509521
2192,0.4763547668838549
2193,0.3949235602600587
2194,0.4062895581818703
2195,0.35839173607709907
2196,0.4020875845657416
2197,0.36995345048284534
2198,0.3191637029357633
2199,0.3745081077039285
2200,0.35413256028466256
2201,0.5497266561516687
2202,0.8518195743575697
2203,0.4011809498043989
2204,0.6511138712449155
2205,0.9088966001083237
2206,0.4225990267295563
2207,0.8355463965275398
2208,0.3908733865307999
2209,0.6079179771290624
2210,0.5299823977119017
2211,0.7176482358723256
2212,0.7663978273470251
2213,0.4289172453006157
2214,0.5824621692915802
2215,0.35100798743748735
2216,0.4614880832742548
2217,0.6731573085523367
2218,0.3271699382937642
2219,0.3622455059906111
2220,0.3925917271815886
2221,0.44633631275018604
2222,0.5207780707231611
2223,0.69547949513027
2224,0.4592871998806853
2225,0.3447789808760457
2226,0.4161121126094918
2227,0.808119020620494
2228,0.3204703564151581
2229,0.5195303337147991
2230,0.3529747625524471
2231,0.6528108078572968
2232,0.32706627258804727
2233,0.5067297353860459
2234,0.4717312329479157
2235,0.605062788739546
2236,0.4730729942781614
2237,0.2942244755581689
2238,0.5622247552220173
2239,0.7086744026722476
2240,0.34062989990058556
2241,0.3604109702855106
2242,0.43382554345969315
2243,0.5243179182284964
2244,0.5716499268135499
2245,0.5745845493809982
2246,0.9185160278930026
2247,0.8494047517785046
2248,0.3610937995232589
2249,0.6241558926137323
2250,0.3088917932866505
2251,0.384487302428729
2252,0.4982639972453718
2253,0.5158399897262519
2254,0.5512764482999054
2255,0.4644197276524716
2256,0.3845334853133733
2257,0.30637635137405417
2258,0.2771935077221554
2259,0.575733916017321
2260,0.5112091887299859
2261,0.5868423462426393
2262,0.4270439243980545
2263,0.41798380213317243
2264,0.3036866884778571
2265,0.3518135603717335
2266,0.5544848189755166
2267,0.8365182214138716
2268,0.40253881892887283
2269,0.7853764287950538
2270,0.3477631101642795
2271,0.32958286111472734
2272,0.41463872171908167
2273,0.4422456614684519
2274,0.6314709478539644
2275,0.4410706493270031
2276,0.40266750009501057
2277,0.6283357487455303
2278,0.39413283017757006
2279,0.2752555646612801
2280,0.45074493459248943
2281,0.3221828912606889
2282,0.33060426712174856
2283,0.7885044561125732
2284,0.3055982070632575
2285,0.34089524167581203
2286,0.497958905108616
2287,0.5177719203829426
2288,0.3558822401857513
2289,0.5724599422882072
2290,0.3552388178327319
2291,0.5063414709013191
2292,0.39046893428148266
2293,0.31492643937616527
2294,0.382584513424582
2295,0.5986287915354488
2296,0.5700842268027364
2297,0.40385863897614305
2298,0.7473978731997069
2299,0.41605258468052186
2300,0.48424895980839894
2301,0.4991387274300371
2302,0.39454312179049655
2303,0.4565823548473294
2304,0.7210608467211438
2305,0.6206157225499963
2306,0.5162777701609439
2307,0.43196203008010164
2308,0.33631274378281245
2309,0.4292284449981682
2310,0.3464211968600735
2311,0.31500540613708533
2312,0.40661491469049243
2313,0.5304670724207861
2314,0.5960646522843539
2315,0.3870078304038763
2316,0.7784997513488374
2317,0.31569583035791754
2318,0.534301845294681
2319,0.6274160719543164
2320,0.403505258995585
2321,0.4718543545673558
2322,0.7706964809498914
2323,0.2954584739130602
2324,0.5134746247712181
2325,0.444183212088308
2326,0.6427345384710469
2327,0.8705876217923229
2328,0.307134882815427
2329,0.6250289441628374
2330,0.637885174758376
2331,0.2916809023837481
2332,0.4884990969230303
2333,0.6959244826437649
2334,0.2994434989097376
2335,0.4196383992708956
2336,0.4049686479237815
2337,0.3766374828243406
2338,0.4103968926705785
2339,0.48210790317763835
2340,0.5851456296299351
2341,0.36402166422558263
2342,0.5326276113237722
2343,0.8258116292717685
2344,0.5547291866151416
2345,0.2991409592612889
2346,0.560470161131177
2347,0.5158269468630108
2348,0.3688920463642323
2349,0.7421293045041939
2350,0.7377402089453772
2351,0.5597183244197749
2352,0.41025638227015215
2353,0.3264796012972824
2354,0.8391907887534721
2355,0.46804974725254367
2356,0.44032267962647403
2357,0.4041324337819071
2358,0.5090901442025761
2359,0.4546510974701137
2360,0.6486908044252248
2361,0.44366817997828484
2362,0.4982188544440932
2363,0.8024456000574192
2364,0.9503167221040841
2365,0.8071940308436617
2366,0.5550552976644376
2367,0.7974993451077643
2368,0.6325139219174868
2369,0.38318142606874905
2370,0.5581926036544005
2371,0.4846372272250823
2372,0.8405618309414887
2373,0.6011277019877225
2374,0.40607346265532235
2375,0.5491182558240458
2376,0.6703295556972326
2377,0.6811768201626004
2378,0.3835648563482372
2379,0.4401648633237976
2380,0.31213795546922396
2381,0.6528759231548736
2382,0.5331756380135639
2383,0.6529859023641694
2384,0.3705471064938476
2385,0.5709597137775096
2386,0.37529382544086554
2387,0.44418561064714457
2388,0.6036460224921004
2389,0.422945997419448
2390,0.3194644897091538
2391,0.3647790636841578
2392,0.34883245835565824
2393,0.43460159624096395
2394,0.8267363974742663
2395,0.48059404220149216
2396,0.3624988763193237
2397,0.4636768656899372
2398,0.38251460898927325
2399,0.5039141830884468
2400,0.3045356863958044
2401,0.6259839487509179
2402,0.40617030742520577
2403,0.4489456543334803
2404,0.6541907359272289
2405,0.4247974733737809
2406,0.5490926537816938
2407,0.7273429967309941
2408,0.30767750525580245
2409,0.6074512213416478
2410,0.28977585030858527
2411,0.5234493648133527
2412,0.4518722279132726
2413,0.4467823377233536
2414,0.4056817580549042
2415,0.3443352492617966
2416,0.5701073071817284
2417,0.40220326845585075
2418,0.5420070794703717
2419,0.29508315888862385
2420,0.3875360978617978
2421,0.5438274248119407
2422,0.5582776400092822
2423,0.4859406833123595
2424,0.7365181377275104
2425,0.6264761867417353
2426,0.30702212666080086
2427,0.32293106389661985
2428,0.6966807470982654
